"date","script","modelversion","time","model"
"2019-03-20 02:54:14.73","PartialDetection.eol","70%",358,"Debuggable
Replication"
"2019-03-20 02:54:22.014","PartialDetection.eol","80%",297,"Debuggable
Replication"
"2019-03-20 02:54:28.295","PartialDetection.eol","90%",257,"Debuggable
Replication"
"2019-03-20 02:54:35.17","PartialDetection.eol","Original",2343,"Debuggable
Replication"
"2019-03-20 02:54:44.554","PartialDetection.eol","10%",1938,"Debuggable
Replication"
"2019-03-20 02:54:53.569","PartialDetection.eol","20%",1620,"Debuggable
Replication"
"2019-03-20 02:55:01.87","PartialDetection.eol","30%",1570,"Debuggable
Replication"
"2019-03-20 02:55:10.893","PartialDetection.eol","40%",1604,"Debuggable
Replication"
"2019-03-20 02:55:19.358","PartialDetection.eol","50%",1137,"Debuggable
Replication"
"2019-03-20 02:55:26.731","PartialDetection.eol","60%",863,"Debuggable
Replication"
"2019-03-20 02:55:33.889","PartialDetection.eol","70%",293,"Debuggable
Replication"
"2019-03-20 02:55:39.914","PartialDetection.eol","80%",279,"Debuggable
Replication"
"2019-03-20 02:55:46.244","PartialDetection.eol","90%",298,"Debuggable
Replication"
"2019-03-20 02:57:21.009","PartialDetection.eol","Original",2229,"Debuggable
Replication"
"2019-03-20 02:57:32.728","PartialDetection.eol","Original",1912,"Debuggable
Replication"
"2019-03-20 02:57:41.027","PartialDetection.eol","10%",1524,"Debuggable
Replication"
"2019-03-20 02:57:48.866","PartialDetection.eol","20%",1893,"Debuggable
Replication"
"2019-03-20 02:58:54.451","PartialDetection.eol","Original",1974,"Debuggable
Replication"
"2019-03-20 02:59:03.143","PartialDetection.eol","10%",1710,"Debuggable
Replication"
"2019-03-20 02:59:11.244","PartialDetection.eol","20%",1549,"Debuggable
Replication"
"2019-03-20 02:59:18.937","PartialDetection.eol","30%",1415,"Debuggable
Replication"
"2019-03-20 02:59:26.625","PartialDetection.eol","40%",1304,"Debuggable
Replication"
"2019-03-20 03:00:40.938","PartialDetection.eol","Original",347,"ParcelRouter"
"2019-03-20 03:00:46.66","PartialDetection.eol","10%",345,"ParcelRouter"
"2019-03-20 03:00:52.313","PartialDetection.eol","20%",355,"ParcelRouter"
"2019-03-20 03:00:58.777","PartialDetection.eol","30%",318,"ParcelRouter"
"2019-03-20 03:01:04.366","PartialDetection.eol","40%",302,"ParcelRouter"
"2019-03-20 03:01:10.063","PartialDetection.eol","50%",306,"ParcelRouter"
"2019-03-20 03:01:15.347","PartialDetection.eol","60%",242,"ParcelRouter"
"2019-03-20 03:01:20.661","PartialDetection.eol","70%",271,"ParcelRouter"
"2019-03-20 03:01:26.162","PartialDetection.eol","80%",255,"ParcelRouter"
"2019-03-20 03:01:31.64","PartialDetection.eol","90%",247,"ParcelRouter"
"2019-03-20 03:01:37.088","PartialDetection.eol","Original",521,"DigitalWatch"
"2019-03-20 03:01:42.649","PartialDetection.eol","10%",473,"DigitalWatch"
"2019-03-20 03:01:48.348","PartialDetection.eol","20%",443,"DigitalWatch"
"2019-03-20 03:01:54.226","PartialDetection.eol","30%",478,"DigitalWatch"
"2019-03-20 03:02:00.063","PartialDetection.eol","40%",509,"DigitalWatch"
"2019-03-20 03:02:05.939","PartialDetection.eol","50%",437,"DigitalWatch"
"2019-03-20 03:02:12.523","PartialDetection.eol","60%",356,"DigitalWatch"
"2019-03-20 03:02:18.074","PartialDetection.eol","70%",463,"DigitalWatch"
"2019-03-20 03:02:23.656","PartialDetection.eol","80%",351,"DigitalWatch"
"2019-03-20 03:02:29.166","PartialDetection.eol","90%",366,"DigitalWatch"
"2019-03-20 03:02:34.82","PartialDetection.eol","Original",632,"Replication"
"2019-03-20 03:02:41.053","PartialDetection.eol","10%",565,"Replication"
"2019-03-20 03:02:47.944","PartialDetection.eol","20%",424,"Replication"
"2019-03-20 03:02:53.433","PartialDetection.eol","30%",511,"Replication"
"2019-03-20 03:03:00.032","PartialDetection.eol","40%",414,"Replication"
"2019-03-20 03:03:05.88","PartialDetection.eol","50%",482,"Replication"
"2019-03-20 03:03:11.48","PartialDetection.eol","60%",454,"Replication"
"2019-03-20 03:03:17.272","PartialDetection.eol","70%",347,"Replication"
"2019-03-20 03:03:22.82","PartialDetection.eol","80%",447,"Replication"
"2019-03-20 03:03:28.486","PartialDetection.eol","90%",398,"Replication"
"2019-03-20 03:03:34.195","PartialDetection.eol","Original",443,"CarDoorLock"
"2019-03-20 03:03:39.836","PartialDetection.eol","10%",425,"CarDoorLock"
"2019-03-20 03:03:45.356","PartialDetection.eol","20%",381,"CarDoorLock"
"2019-03-20 03:03:50.812","PartialDetection.eol","30%",373,"CarDoorLock"
"2019-03-20 03:03:56.437","PartialDetection.eol","40%",384,"CarDoorLock"
"2019-03-20 03:04:02.083","PartialDetection.eol","50%",359,"CarDoorLock"
"2019-03-20 03:04:07.598","PartialDetection.eol","60%",426,"CarDoorLock"
"2019-03-20 03:04:13.738","PartialDetection.eol","70%",382,"CarDoorLock"
"2019-03-20 03:04:19.312","PartialDetection.eol","80%",370,"CarDoorLock"
"2019-03-20 03:04:24.983","PartialDetection.eol","90%",336,"CarDoorLock"
"2019-03-20 03:04:30.614","PartialDetection.eol","Original",466,"Rover"
"2019-03-20 03:04:36.208","PartialDetection.eol","10%",613,"Rover"
"2019-03-20 03:04:42.092","PartialDetection.eol","20%",381,"Rover"
"2019-03-20 03:04:47.64","PartialDetection.eol","30%",389,"Rover"
"2019-03-20 03:04:53.37","PartialDetection.eol","40%",363,"Rover"
"2019-03-20 03:04:58.906","PartialDetection.eol","50%",355,"Rover"
"2019-03-20 03:05:04.427","PartialDetection.eol","60%",356,"Rover"
"2019-03-20 03:05:09.998","PartialDetection.eol","70%",356,"Rover"
"2019-03-20 03:05:15.575","PartialDetection.eol","80%",313,"Rover"
"2019-03-20 03:05:21.08","PartialDetection.eol","90%",322,"Rover"
"2019-03-20 03:05:28.784","PartialDetection.eol","Original",2297,"Debuggable
Replication"
"2019-03-20 03:05:38.132","PartialDetection.eol","10%",1838,"Debuggable
Replication"
"2019-03-20 03:05:46.779","PartialDetection.eol","20%",1664,"Debuggable
Replication"
"2019-03-20 03:05:54.914","PartialDetection.eol","30%",1302,"Debuggable
Replication"
"2019-03-20 03:06:02.544","PartialDetection.eol","40%",1226,"Debuggable
Replication"
"2019-03-20 03:06:10.044","PartialDetection.eol","50%",1214,"Debuggable
Replication"
"2019-03-20 03:06:17.287","PartialDetection.eol","60%",847,"Debuggable
Replication"
"2019-03-20 03:06:24.32","PartialDetection.eol","70%",345,"Debuggable
Replication"
"2019-03-20 03:06:30.803","PartialDetection.eol","80%",312,"Debuggable
Replication"
"2019-03-20 03:06:36.969","PartialDetection.eol","90%",286,"Debuggable
Replication"
"2019-03-20 03:06:42.373","PartialDetection.eol","Original",328,"ParcelRouter"
"2019-03-20 03:06:47.941","PartialDetection.eol","10%",305,"ParcelRouter"
"2019-03-20 03:06:53.513","PartialDetection.eol","20%",347,"ParcelRouter"
"2019-03-20 03:06:59.281","PartialDetection.eol","30%",326,"ParcelRouter"
"2019-03-20 03:07:04.784","PartialDetection.eol","40%",326,"ParcelRouter"
"2019-03-20 03:07:10.219","PartialDetection.eol","50%",288,"ParcelRouter"
"2019-03-20 03:07:15.579","PartialDetection.eol","60%",290,"ParcelRouter"
"2019-03-20 03:07:21.319","PartialDetection.eol","70%",274,"ParcelRouter"
"2019-03-20 03:07:26.691","PartialDetection.eol","80%",254,"ParcelRouter"
"2019-03-20 03:07:32.069","PartialDetection.eol","90%",251,"ParcelRouter"
"2019-03-20 03:07:37.608","PartialDetection.eol","Original",559,"DigitalWatch"
"2019-03-20 03:07:43.444","PartialDetection.eol","10%",481,"DigitalWatch"
"2019-03-20 03:07:48.958","PartialDetection.eol","20%",531,"DigitalWatch"
"2019-03-20 03:07:55.677","PartialDetection.eol","30%",485,"DigitalWatch"
"2019-03-20 03:08:01.618","PartialDetection.eol","40%",530,"DigitalWatch"
"2019-03-20 03:08:07.38","PartialDetection.eol","50%",475,"DigitalWatch"
"2019-03-20 03:08:13.044","PartialDetection.eol","60%",459,"DigitalWatch"
"2019-03-20 03:08:18.758","PartialDetection.eol","70%",400,"DigitalWatch"
"2019-03-20 03:08:24.366","PartialDetection.eol","80%",380,"DigitalWatch"
"2019-03-20 03:08:29.909","PartialDetection.eol","90%",322,"DigitalWatch"
"2019-03-20 03:08:35.276","PartialDetection.eol","Original",549,"Replication"
"2019-03-20 03:08:40.947","PartialDetection.eol","10%",545,"Replication"
"2019-03-20 03:08:46.637","PartialDetection.eol","20%",490,"Replication"
"2019-03-20 03:08:52.569","PartialDetection.eol","30%",545,"Replication"
"2019-03-20 03:08:58.294","PartialDetection.eol","40%",500,"Replication"
"2019-03-20 03:09:04.044","PartialDetection.eol","50%",475,"Replication"
"2019-03-20 03:09:09.811","PartialDetection.eol","60%",459,"Replication"
"2019-03-20 03:09:16.444","PartialDetection.eol","70%",394,"Replication"
"2019-03-20 03:09:22.238","PartialDetection.eol","80%",391,"Replication"
"2019-03-20 03:09:27.692","PartialDetection.eol","90%",418,"Replication"
"2019-03-20 03:09:33.351","PartialDetection.eol","Original",451,"CarDoorLock"
"2019-03-20 03:09:39.489","PartialDetection.eol","10%",420,"CarDoorLock"
"2019-03-20 03:09:45.057","PartialDetection.eol","20%",363,"CarDoorLock"
"2019-03-20 03:09:50.578","PartialDetection.eol","30%",374,"CarDoorLock"
"2019-03-20 03:09:56.083","PartialDetection.eol","40%",431,"CarDoorLock"
"2019-03-20 03:10:02.077","PartialDetection.eol","50%",380,"CarDoorLock"
"2019-03-20 03:10:07.766","PartialDetection.eol","60%",400,"CarDoorLock"
"2019-03-20 03:10:13.571","PartialDetection.eol","70%",332,"CarDoorLock"
"2019-03-20 03:10:18.908","PartialDetection.eol","80%",381,"CarDoorLock"
"2019-03-20 03:10:24.617","PartialDetection.eol","90%",313,"CarDoorLock"
"2019-03-20 03:10:30.702","PartialDetection.eol","Original",387,"Rover"
"2019-03-20 03:10:36.366","PartialDetection.eol","10%",450,"Rover"
"2019-03-20 03:10:42.121","PartialDetection.eol","20%",368,"Rover"
"2019-03-20 03:10:47.615","PartialDetection.eol","30%",391,"Rover"
"2019-03-20 03:10:53.079","PartialDetection.eol","40%",363,"Rover"
"2019-03-20 03:10:58.481","PartialDetection.eol","50%",327,"Rover"
"2019-03-20 03:11:04.042","PartialDetection.eol","60%",371,"Rover"
"2019-03-20 03:11:09.923","PartialDetection.eol","70%",400,"Rover"
"2019-03-20 03:11:16.743","PartialDetection.eol","80%",417,"Rover"
"2019-03-20 03:11:23.74","PartialDetection.eol","90%",410,"Rover"
"2019-03-20 03:11:31.829","PartialDetection.eol","Original",2623,"Debuggable
Replication"
"2019-03-20 03:11:42.992","PartialDetection.eol","10%",2068,"Debuggable
Replication"
"2019-03-20 03:11:54.123","PartialDetection.eol","20%",1879,"Debuggable
Replication"
"2019-03-20 03:12:03.348","PartialDetection.eol","30%",1902,"Debuggable
Replication"
"2019-03-20 03:12:12.342","PartialDetection.eol","40%",1409,"Debuggable
Replication"
"2019-03-20 03:12:20.142","PartialDetection.eol","50%",1275,"Debuggable
Replication"
"2019-03-20 03:12:28.827","PartialDetection.eol","60%",832,"Debuggable
Replication"
"2019-03-20 03:12:35.634","PartialDetection.eol","70%",309,"Debuggable
Replication"
"2019-03-20 03:12:41.965","PartialDetection.eol","80%",331,"Debuggable
Replication"
"2019-03-20 03:12:48.836","PartialDetection.eol","90%",297,"Debuggable
Replication"
"2019-03-20 03:12:54.33","PartialDetection.eol","Original",363,"ParcelRouter"
"2019-03-20 03:12:59.877","PartialDetection.eol","10%",363,"ParcelRouter"
"2019-03-20 03:13:05.354","PartialDetection.eol","20%",326,"ParcelRouter"
"2019-03-20 03:13:10.852","PartialDetection.eol","30%",324,"ParcelRouter"
"2019-03-20 03:13:16.514","PartialDetection.eol","40%",301,"ParcelRouter"
"2019-03-20 03:13:21.888","PartialDetection.eol","50%",323,"ParcelRouter"
"2019-03-20 03:13:27.253","PartialDetection.eol","60%",290,"ParcelRouter"
"2019-03-20 03:13:32.84","PartialDetection.eol","70%",263,"ParcelRouter"
"2019-03-20 03:13:38.24","PartialDetection.eol","80%",236,"ParcelRouter"
"2019-03-20 03:13:43.598","PartialDetection.eol","90%",220,"ParcelRouter"
"2019-03-20 03:13:49.138","PartialDetection.eol","Original",575,"DigitalWatch"
"2019-03-20 03:13:55.016","PartialDetection.eol","10%",572,"DigitalWatch"
"2019-03-20 03:14:00.74","PartialDetection.eol","20%",511,"DigitalWatch"
"2019-03-20 03:14:06.507","PartialDetection.eol","30%",374,"DigitalWatch"
"2019-03-20 03:14:13.078","PartialDetection.eol","40%",436,"DigitalWatch"
"2019-03-20 03:14:18.486","PartialDetection.eol","50%",473,"DigitalWatch"
"2019-03-20 03:14:24.245","PartialDetection.eol","60%",478,"DigitalWatch"
"2019-03-20 03:14:30.405","PartialDetection.eol","70%",389,"DigitalWatch"
"2019-03-20 03:14:35.985","PartialDetection.eol","80%",465,"DigitalWatch"
"2019-03-20 03:14:41.944","PartialDetection.eol","90%",362,"DigitalWatch"
"2019-03-20 03:14:47.703","PartialDetection.eol","Original",588,"Replication"
"2019-03-20 03:14:53.822","PartialDetection.eol","10%",573,"Replication"
"2019-03-20 03:15:00.185","PartialDetection.eol","20%",527,"Replication"
"2019-03-20 03:15:06.847","PartialDetection.eol","30%",535,"Replication"
"2019-03-20 03:15:13.622","PartialDetection.eol","40%",457,"Replication"
"2019-03-20 03:15:19.35","PartialDetection.eol","50%",486,"Replication"
"2019-03-20 03:15:24.944","PartialDetection.eol","60%",426,"Replication"
"2019-03-20 03:15:30.411","PartialDetection.eol","70%",386,"Replication"
"2019-03-20 03:15:36.156","PartialDetection.eol","80%",371,"Replication"
"2019-03-20 03:15:41.716","PartialDetection.eol","90%",403,"Replication"
"2019-03-20 03:15:48.897","PartialDetection.eol","Original",418,"CarDoorLock"
"2019-03-20 03:15:54.947","PartialDetection.eol","10%",413,"CarDoorLock"
"2019-03-20 03:16:01.579","PartialDetection.eol","20%",414,"CarDoorLock"
"2019-03-20 03:16:08.031","PartialDetection.eol","30%",409,"CarDoorLock"
"2019-03-20 03:16:13.777","PartialDetection.eol","40%",390,"CarDoorLock"
"2019-03-20 03:16:19.894","PartialDetection.eol","50%",480,"CarDoorLock"
"2019-03-20 03:16:26.066","PartialDetection.eol","60%",414,"CarDoorLock"
"2019-03-20 03:16:32.127","PartialDetection.eol","70%",427,"CarDoorLock"
"2019-03-20 03:16:38.297","PartialDetection.eol","80%",423,"CarDoorLock"
"2019-03-20 03:16:44.5","PartialDetection.eol","90%",356,"CarDoorLock"
"2019-03-20 03:16:51.715","PartialDetection.eol","Original",472,"Rover"
"2019-03-20 03:16:57.947","PartialDetection.eol","10%",415,"Rover"
"2019-03-20 03:17:03.825","PartialDetection.eol","20%",394,"Rover"
"2019-03-20 03:17:09.601","PartialDetection.eol","30%",419,"Rover"
"2019-03-20 03:17:15.314","PartialDetection.eol","40%",349,"Rover"
"2019-03-20 03:17:20.808","PartialDetection.eol","50%",351,"Rover"
"2019-03-20 03:17:26.118","PartialDetection.eol","60%",365,"Rover"
"2019-03-20 03:17:31.596","PartialDetection.eol","70%",315,"Rover"
"2019-03-20 03:17:37.22","PartialDetection.eol","80%",369,"Rover"
"2019-03-20 03:17:43.937","PartialDetection.eol","90%",426,"Rover"
"2019-03-20 03:17:51.654","PartialDetection.eol","Original",3059,"Debuggable
Replication"
"2019-03-20 03:18:02.446","PartialDetection.eol","10%",1922,"Debuggable
Replication"
"2019-03-20 03:18:11.105","PartialDetection.eol","20%",1597,"Debuggable
Replication"
"2019-03-20 03:18:19.593","PartialDetection.eol","30%",1516,"Debuggable
Replication"
"2019-03-20 03:18:27.701","PartialDetection.eol","40%",1509,"Debuggable
Replication"
"2019-03-20 03:18:35.565","PartialDetection.eol","50%",1116,"Debuggable
Replication"
"2019-03-20 03:18:43.338","PartialDetection.eol","60%",978,"Debuggable
Replication"
"2019-03-20 03:18:53.059","PartialDetection.eol","70%",682,"Debuggable
Replication"
"2019-03-20 03:19:03.281","PartialDetection.eol","80%",674,"Debuggable
Replication"
"2019-03-20 03:19:13.941","PartialDetection.eol","90%",479,"Debuggable
Replication"
"2019-03-20 03:19:20.983","PartialDetection.eol","Original",455,"ParcelRouter"
"2019-03-20 03:19:27.625","PartialDetection.eol","10%",416,"ParcelRouter"
"2019-03-20 03:19:34.085","PartialDetection.eol","20%",387,"ParcelRouter"
"2019-03-20 03:19:41.092","PartialDetection.eol","30%",392,"ParcelRouter"
"2019-03-20 03:19:47.732","PartialDetection.eol","40%",389,"ParcelRouter"
"2019-03-20 03:19:54.143","PartialDetection.eol","50%",399,"ParcelRouter"
"2019-03-20 03:20:01.005","PartialDetection.eol","60%",422,"ParcelRouter"
"2019-03-20 03:20:07.788","PartialDetection.eol","70%",369,"ParcelRouter"
"2019-03-20 03:20:14.667","PartialDetection.eol","80%",296,"ParcelRouter"
"2019-03-20 03:20:21.003","PartialDetection.eol","90%",334,"ParcelRouter"
"2019-03-20 03:20:27.608","PartialDetection.eol","Original",796,"DigitalWatch"
"2019-03-20 03:20:35.185","PartialDetection.eol","10%",1086,"DigitalWatch"
"2019-03-20 03:20:43.532","PartialDetection.eol","20%",455,"DigitalWatch"
"2019-03-20 03:20:49.46","PartialDetection.eol","30%",435,"DigitalWatch"
"2019-03-20 03:20:55.31","PartialDetection.eol","40%",523,"DigitalWatch"
"2019-03-20 03:21:01.598","PartialDetection.eol","50%",365,"DigitalWatch"
"2019-03-20 03:21:07.411","PartialDetection.eol","60%",436,"DigitalWatch"
"2019-03-20 03:21:12.908","PartialDetection.eol","70%",407,"DigitalWatch"
"2019-03-20 03:21:18.431","PartialDetection.eol","80%",365,"DigitalWatch"
"2019-03-20 03:21:24.493","PartialDetection.eol","90%",344,"DigitalWatch"
"2019-03-20 03:21:31.213","PartialDetection.eol","Original",517,"Replication"
"2019-03-20 03:21:37.2","PartialDetection.eol","10%",562,"Replication"
"2019-03-20 03:21:43.571","PartialDetection.eol","20%",544,"Replication"
"2019-03-20 03:21:49.789","PartialDetection.eol","30%",666,"Replication"
"2019-03-20 03:21:56.739","PartialDetection.eol","40%",500,"Replication"
"2019-03-20 03:22:02.599","PartialDetection.eol","50%",482,"Replication"
"2019-03-20 03:22:09.516","PartialDetection.eol","60%",464,"Replication"
"2019-03-20 03:22:15.42","PartialDetection.eol","70%",371,"Replication"
"2019-03-20 03:22:21.193","PartialDetection.eol","80%",489,"Replication"
"2019-03-20 03:22:27.396","PartialDetection.eol","90%",410,"Replication"
"2019-03-20 03:22:33.948","PartialDetection.eol","Original",398,"CarDoorLock"
"2019-03-20 03:22:39.511","PartialDetection.eol","10%",360,"CarDoorLock"
"2019-03-20 03:22:44.975","PartialDetection.eol","20%",420,"CarDoorLock"
"2019-03-20 03:22:52.339","PartialDetection.eol","30%",434,"CarDoorLock"
"2019-03-20 03:23:03.21","PartialDetection.eol","40%",925,"CarDoorLock"
"2019-03-20 03:23:12.221","PartialDetection.eol","50%",426,"CarDoorLock"
"2019-03-20 03:23:17.879","PartialDetection.eol","60%",423,"CarDoorLock"
"2019-03-20 03:23:25.19","PartialDetection.eol","70%",343,"CarDoorLock"
"2019-03-20 03:23:31.869","PartialDetection.eol","80%",386,"CarDoorLock"
"2019-03-20 03:23:38.143","PartialDetection.eol","90%",392,"CarDoorLock"
"2019-03-20 03:23:43.787","PartialDetection.eol","Original",384,"Rover"
"2019-03-20 03:23:49.537","PartialDetection.eol","10%",397,"Rover"
"2019-03-20 03:23:55.002","PartialDetection.eol","20%",386,"Rover"
"2019-03-20 03:24:00.716","PartialDetection.eol","30%",363,"Rover"
"2019-03-20 03:24:07.833","PartialDetection.eol","40%",482,"Rover"
"2019-03-20 03:24:14.794","PartialDetection.eol","50%",438,"Rover"
"2019-03-20 03:24:20.683","PartialDetection.eol","60%",327,"Rover"
"2019-03-20 03:24:26.603","PartialDetection.eol","70%",337,"Rover"
"2019-03-20 03:24:32.093","PartialDetection.eol","80%",316,"Rover"
"2019-03-20 03:24:37.785","PartialDetection.eol","90%",328,"Rover"
"2019-03-20 03:24:44.139","PartialDetection.eol","Original",1802,"Debuggable
Replication"
"2019-03-20 03:24:52.715","PartialDetection.eol","10%",1743,"Debuggable
Replication"
"2019-03-20 03:25:01.089","PartialDetection.eol","20%",1511,"Debuggable
Replication"
"2019-03-20 03:25:09.254","PartialDetection.eol","30%",1690,"Debuggable
Replication"
"2019-03-20 03:25:17.798","PartialDetection.eol","40%",1417,"Debuggable
Replication"
"2019-03-20 03:25:26.059","PartialDetection.eol","50%",1101,"Debuggable
Replication"
"2019-03-20 03:25:34.735","PartialDetection.eol","60%",809,"Debuggable
Replication"
"2019-03-20 03:25:41.693","PartialDetection.eol","70%",376,"Debuggable
Replication"
"2019-03-20 03:25:48.133","PartialDetection.eol","80%",375,"Debuggable
Replication"
"2019-03-20 03:25:54.512","PartialDetection.eol","90%",329,"Debuggable
Replication"
"2019-03-20 03:26:00.163","PartialDetection.eol","Original",334,"ParcelRouter"
"2019-03-20 03:26:06.613","PartialDetection.eol","10%",373,"ParcelRouter"
"2019-03-20 03:26:12.401","PartialDetection.eol","20%",330,"ParcelRouter"
"2019-03-20 03:26:19.499","PartialDetection.eol","30%",396,"ParcelRouter"
"2019-03-20 03:26:25.378","PartialDetection.eol","40%",327,"ParcelRouter"
"2019-03-20 03:26:31.377","PartialDetection.eol","50%",306,"ParcelRouter"
"2019-03-20 03:26:38.911","PartialDetection.eol","60%",535,"ParcelRouter"
"2019-03-20 03:26:48.869","PartialDetection.eol","70%",422,"ParcelRouter"
"2019-03-20 03:27:06.595","PartialDetection.eol","80%",587,"ParcelRouter"
"2019-03-20 03:27:15.536","PartialDetection.eol","90%",391,"ParcelRouter"
"2019-03-20 03:27:24.222","PartialDetection.eol","Original",1058,"DigitalWatch"
"2019-03-20 03:27:33.916","PartialDetection.eol","10%",1007,"DigitalWatch"
"2019-03-20 03:27:43.292","PartialDetection.eol","20%",803,"DigitalWatch"
"2019-03-20 03:27:52.189","PartialDetection.eol","30%",912,"DigitalWatch"
"2019-03-20 03:28:01.896","PartialDetection.eol","40%",947,"DigitalWatch"
"2019-03-20 03:28:11.283","PartialDetection.eol","50%",911,"DigitalWatch"
"2019-03-20 03:28:20.553","PartialDetection.eol","60%",914,"DigitalWatch"
"2019-03-20 03:28:29.862","PartialDetection.eol","70%",664,"DigitalWatch"
"2019-03-20 03:28:39.237","PartialDetection.eol","80%",587,"DigitalWatch"
"2019-03-20 03:28:48.307","PartialDetection.eol","90%",711,"DigitalWatch"
"2019-03-20 03:28:56.891","PartialDetection.eol","Original",1212,"Replication"
"2019-03-20 03:29:06.419","PartialDetection.eol","10%",882,"Replication"
"2019-03-20 03:29:15.726","PartialDetection.eol","20%",953,"Replication"
"2019-03-20 03:29:25.941","PartialDetection.eol","30%",615,"Replication"
"2019-03-20 03:29:37.489","PartialDetection.eol","40%",2247,"Replication"
"2019-03-20 03:29:54.579","PartialDetection.eol","50%",1386,"Replication"
"2019-03-20 03:30:06.703","PartialDetection.eol","60%",940,"Replication"
"2019-03-20 03:30:18.223","PartialDetection.eol","70%",775,"Replication"
"2019-03-20 03:30:27.68","PartialDetection.eol","80%",733,"Replication"
"2019-03-20 03:30:36.765","PartialDetection.eol","90%",607,"Replication"
"2019-03-20 03:30:46.515","PartialDetection.eol","Original",610,"CarDoorLock"
"2019-03-20 03:30:56.435","PartialDetection.eol","10%",626,"CarDoorLock"
"2019-03-20 03:31:05.662","PartialDetection.eol","20%",577,"CarDoorLock"
"2019-03-20 03:31:14.873","PartialDetection.eol","30%",571,"CarDoorLock"
"2019-03-20 03:31:23.46","PartialDetection.eol","40%",573,"CarDoorLock"
"2019-03-20 03:31:32.661","PartialDetection.eol","50%",570,"CarDoorLock"
"2019-03-20 03:31:42.086","PartialDetection.eol","60%",326,"CarDoorLock"
"2019-03-20 03:31:50.812","PartialDetection.eol","70%",588,"CarDoorLock"
"2019-03-20 03:32:01.485","PartialDetection.eol","80%",625,"CarDoorLock"
"2019-03-20 03:32:10.426","PartialDetection.eol","90%",471,"CarDoorLock"
"2019-03-20 03:32:19.369","PartialDetection.eol","Original",645,"Rover"
"2019-03-20 03:32:29.591","PartialDetection.eol","10%",811,"Rover"
"2019-03-20 03:32:42.319","PartialDetection.eol","20%",1220,"Rover"
"2019-03-20 03:32:57.642","PartialDetection.eol","30%",1188,"Rover"
"2019-03-20 03:33:12.062","PartialDetection.eol","40%",970,"Rover"
"2019-03-20 03:33:26.77","PartialDetection.eol","50%",654,"Rover"
"2019-03-20 03:33:41.214","PartialDetection.eol","60%",936,"Rover"
"2019-03-20 03:33:55.084","PartialDetection.eol","70%",990,"Rover"
"2019-03-20 03:34:09.247","PartialDetection.eol","80%",824,"Rover"
"2019-03-20 03:34:23.211","PartialDetection.eol","90%",752,"Rover"
"2019-03-20 03:34:39.549","PartialDetection.eol","Original",5855,"Debuggable
Replication"
"2019-03-20 03:35:02.348","PartialDetection.eol","10%",5255,"Debuggable
Replication"
"2019-03-20 03:35:24.298","PartialDetection.eol","20%",4636,"Debuggable
Replication"
"2019-03-20 03:35:45.716","PartialDetection.eol","30%",4980,"Debuggable
Replication"
"2019-03-20 03:36:08.376","PartialDetection.eol","40%",5421,"Debuggable
Replication"
