modelversion,model,capsule,states,transitions
Refined_Partial_80_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_80_Replication.uml,Replication,Simulator,0,0
Refined_Partial_80_Replication.uml,Replication,Host,0,0
Refined_Partial_80_Replication.uml,Replication,Server,13,18
Refined_Partial_80_Replication.uml,Replication,Client,5,8
Refined_Partial_80_Replication.uml,Replication,ENV,3,3
Refined_Partial_90_Replication.uml,Replication,EchoCapsule,3,3
Refined_Partial_90_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_90_Replication.uml,Replication,Host,0,0
Refined_Partial_90_Replication.uml,Replication,Server,9,10
Refined_Partial_90_Replication.uml,Replication,ENV,3,3
Refined_Partial_90_Replication.uml,Replication,Simulator,0,0
Refined_Partial_90_Replication.uml,Replication,Client,3,3
Refined_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_CarDoorLock.uml,CarDoorLock,CentralLock,9,22
Refined_CarDoorLock.uml,CarDoorLock,Lock,4,9
Refined_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_10_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_10_CarDoorLock.uml,CarDoorLock,CentralLock,8,18
Refined_Partial_10_CarDoorLock.uml,CarDoorLock,Lock,4,9
Refined_Partial_10_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_10_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_20_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_20_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_20_CarDoorLock.uml,CarDoorLock,Lock,3,4
Refined_Partial_20_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_20_CarDoorLock.uml,CarDoorLock,CentralLock,8,18
Refined_Partial_30_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_30_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_30_CarDoorLock.uml,CarDoorLock,Lock,3,4
Refined_Partial_30_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_30_CarDoorLock.uml,CarDoorLock,CentralLock,7,15
Refined_Partial_40_CarDoorLock.uml,CarDoorLock,Lock,3,4
Refined_Partial_40_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_40_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_40_CarDoorLock.uml,CarDoorLock,CentralLock,6,12
Refined_Partial_40_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_50_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_50_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_50_CarDoorLock.uml,CarDoorLock,Lock,3,4
Refined_Partial_50_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_50_CarDoorLock.uml,CarDoorLock,CentralLock,7,12
Refined_Partial_60_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_60_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_60_CarDoorLock.uml,CarDoorLock,Lock,3,4
Refined_Partial_60_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_60_CarDoorLock.uml,CarDoorLock,CentralLock,6,11
Refined_Partial_70_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_70_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_70_CarDoorLock.uml,CarDoorLock,Lock,3,4
Refined_Partial_70_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_70_CarDoorLock.uml,CarDoorLock,CentralLock,6,10
Refined_Partial_80_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_80_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_80_CarDoorLock.uml,CarDoorLock,Lock,3,3
Refined_Partial_80_CarDoorLock.uml,CarDoorLock,CentralLock,4,5
Refined_Partial_80_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_Partial_90_CarDoorLock.uml,CarDoorLock,Door,0,0
Refined_Partial_90_CarDoorLock.uml,CarDoorLock,Car,0,0
Refined_Partial_90_CarDoorLock.uml,CarDoorLock,Lock,3,3
Refined_Partial_90_CarDoorLock.uml,CarDoorLock,CentralLock,3,3
Refined_Partial_90_CarDoorLock.uml,CarDoorLock,dbgAgent,3,3
Refined_rover.uml,rover,Rover,0,0
Refined_rover.uml,rover,EngineController,7,19
Refined_rover.uml,rover,dbgAgent,3,3
Refined_rover.uml,rover,ControlSoftware,8,20
Refined_rover.uml,rover,TemperatureSensor,0,0
Refined_rover.uml,rover,Top,0,0
Refined_rover.uml,rover,DetectionSensor,4,8
Refined_Partial_10_rover.uml,rover,Rover,0,0
Refined_Partial_10_rover.uml,rover,EngineController,6,15
Refined_Partial_10_rover.uml,rover,ControlSoftware,8,20
Refined_Partial_10_rover.uml,rover,dbgAgent,3,3
Refined_Partial_10_rover.uml,rover,Top,0,0
Refined_Partial_10_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_10_rover.uml,rover,DetectionSensor,4,8
Refined_Partial_20_rover.uml,rover,Rover,0,0
Refined_Partial_20_rover.uml,rover,EngineController,6,15
Refined_Partial_20_rover.uml,rover,Top,0,0
Refined_Partial_20_rover.uml,rover,dbgAgent,3,3
Refined_Partial_20_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_20_rover.uml,rover,DetectionSensor,3,4
Refined_Partial_20_rover.uml,rover,ControlSoftware,7,17
Refined_Partial_30_rover.uml,rover,dbgAgent,3,3
Refined_Partial_30_rover.uml,rover,Rover,0,0
Refined_Partial_30_rover.uml,rover,Top,0,0
Refined_Partial_30_rover.uml,rover,ControlSoftware,6,12
Refined_Partial_30_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_30_rover.uml,rover,EngineController,5,11
Refined_Partial_30_rover.uml,rover,DetectionSensor,3,3
Refined_Partial_40_rover.uml,rover,Rover,0,0
Refined_Partial_40_rover.uml,rover,EngineController,5,11
Refined_Partial_40_rover.uml,rover,dbgAgent,3,3
Refined_Partial_40_rover.uml,rover,Top,0,0
Refined_Partial_40_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_40_rover.uml,rover,ControlSoftware,6,12
Refined_Partial_40_rover.uml,rover,DetectionSensor,3,4
Refined_Partial_50_rover.uml,rover,dbgAgent,3,3
Refined_Partial_50_rover.uml,rover,Rover,0,0
Refined_Partial_50_rover.uml,rover,EngineController,5,7
Refined_Partial_50_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_50_rover.uml,rover,ControlSoftware,5,9
Refined_Partial_50_rover.uml,rover,DetectionSensor,3,4
Refined_Partial_50_rover.uml,rover,Top,0,0
Refined_Partial_60_rover.uml,rover,Rover,0,0
Refined_Partial_60_rover.uml,rover,EngineController,4,7
Refined_Partial_60_rover.uml,rover,ControlSoftware,5,9
Refined_Partial_60_rover.uml,rover,Top,0,0
Refined_Partial_60_rover.uml,rover,dbgAgent,3,3
Refined_Partial_60_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_60_rover.uml,rover,DetectionSensor,3,4
Refined_Partial_70_rover.uml,rover,ControlSoftware,5,7
Refined_Partial_70_rover.uml,rover,Rover,0,0
Refined_Partial_70_rover.uml,rover,Top,0,0
Refined_Partial_70_rover.uml,rover,dbgAgent,3,3
Refined_Partial_70_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_70_rover.uml,rover,EngineController,3,3
Refined_Partial_70_rover.uml,rover,DetectionSensor,3,3
Refined_Partial_80_rover.uml,rover,ControlSoftware,3,3
Refined_Partial_80_rover.uml,rover,Rover,0,0
Refined_Partial_80_rover.uml,rover,Top,0,0
Refined_Partial_80_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_80_rover.uml,rover,EngineController,3,3
Refined_Partial_80_rover.uml,rover,DetectionSensor,3,3
Refined_Partial_80_rover.uml,rover,dbgAgent,3,3
Refined_Partial_90_rover.uml,rover,Rover,0,0
Refined_Partial_90_rover.uml,rover,ControlSoftware,3,3
Refined_Partial_90_rover.uml,rover,dbgAgent,3,3
Refined_Partial_90_rover.uml,rover,TemperatureSensor,0,0
Refined_Partial_90_rover.uml,rover,Top,0,0
Refined_Partial_90_rover.uml,rover,DetectionSensor,3,3
Refined_Partial_90_rover.uml,rover,EngineController,3,3
Refined_DebuggableReplication.uml,DebuggableReplication,Client,126,314
Refined_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,27,64
Refined_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_DebuggableReplication.uml,DebuggableReplication,Server,265,646
Refined_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_DebuggableReplication.uml,DebuggableReplication,ENV,111,277
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,Client,119,289
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,Server,250,594
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,ENV,104,252
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_10_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,26,60
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,Server,218,503
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,25,56
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,Client,111,257
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,ENV,97,229
Refined_Partial_20_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,22,47
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,Client,105,232
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,ENV,88,197
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,Server,211,471
Refined_Partial_30_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,Client,94,205
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,ENV,85,183
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,Server,190,413
Refined_Partial_40_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,21,42
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,Server,158,338
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,20,39
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,Client,77,168
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_50_DebuggableReplication.uml,DebuggableReplication,ENV,70,149
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
