Modelversion,Model,Capsule,States,Transitions
Partial_40_DigitalWatch.uml,DigitalWatch,WatchCore,15,12
Partial_40_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_40_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,1,1
Partial_40_DigitalWatch.uml,DigitalWatch,TimeTracker,4,3
Partial_40_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_50_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,0,0
Partial_50_DigitalWatch.uml,DigitalWatch,WatchCore,13,7
Partial_50_DigitalWatch.uml,DigitalWatch,StopWatchCore,7,5
Partial_50_DigitalWatch.uml,DigitalWatch,TimeTracker,6,2
Partial_50_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,2,2
Partial_50_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_50_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,0
Partial_50_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_60_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,1,0
Partial_60_DigitalWatch.uml,DigitalWatch,StopWatchCore,7,2
Partial_60_DigitalWatch.uml,DigitalWatch,TimeTracker,4,2
Partial_60_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_60_DigitalWatch.uml,DigitalWatch,WatchCore,11,5
Partial_60_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_60_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,1,0
Partial_60_DigitalWatch.uml,DigitalWatch,ButtonsReader,0,0
Partial_70_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,0,0
Partial_70_DigitalWatch.uml,DigitalWatch,TimeTracker,4,1
Partial_70_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_70_DigitalWatch.uml,DigitalWatch,WatchCore,9,5
Partial_70_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,1,1
Partial_70_DigitalWatch.uml,DigitalWatch,StopWatchCore,5,1
Partial_70_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_70_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,0
Partial_80_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,0,0
Partial_80_DigitalWatch.uml,DigitalWatch,WatchCore,7,1
Partial_80_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,1,0
Partial_80_DigitalWatch.uml,DigitalWatch,TimeTracker,3,1
Partial_80_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_80_DigitalWatch.uml,DigitalWatch,StopWatchCore,1,0
Partial_80_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_80_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,0
Partial_90_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,0,0
Partial_90_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,0
Partial_90_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_90_DigitalWatch.uml,DigitalWatch,WatchCore,3,1
Partial_90_DigitalWatch.uml,DigitalWatch,TimeTracker,0,0
Partial_90_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,0,0
Partial_90_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_90_DigitalWatch.uml,DigitalWatch,StopWatchCore,3,0
Replication.uml,Replication,EchoCapsule,2,2
Replication.uml,Replication,Client,8,10
Replication.uml,Replication,Simulator,0,0
Replication.uml,Replication,Server,16,22
Replication.uml,Replication,ENV,5,9
Replication.uml,Replication,Host,0,0
Partial_10_Replication.uml,Replication,Host,0,0
Partial_10_Replication.uml,Replication,Simulator,0,0
Partial_10_Replication.uml,Replication,Server,15,19
Partial_10_Replication.uml,Replication,ENV,4,4
Partial_10_Replication.uml,Replication,Client,7,8
Partial_10_Replication.uml,Replication,EchoCapsule,2,2
Partial_20_Replication.uml,Replication,EchoCapsule,2,2
Partial_20_Replication.uml,Replication,Host,0,0
Partial_20_Replication.uml,Replication,Client,7,6
Partial_20_Replication.uml,Replication,Simulator,0,0
Partial_20_Replication.uml,Replication,ENV,4,6
Partial_20_Replication.uml,Replication,Server,14,14
Partial_30_Replication.uml,Replication,Host,0,0
Partial_30_Replication.uml,Replication,Client,7,6
Partial_30_Replication.uml,Replication,Server,12,11
Partial_30_Replication.uml,Replication,EchoCapsule,1,1
Partial_30_Replication.uml,Replication,ENV,3,6
Partial_30_Replication.uml,Replication,Simulator,0,0
Partial_40_Replication.uml,Replication,Host,0,0
Partial_40_Replication.uml,Replication,Simulator,0,0
Partial_40_Replication.uml,Replication,EchoCapsule,1,0
Partial_40_Replication.uml,Replication,Server,11,12
Partial_40_Replication.uml,Replication,ENV,3,6
Partial_40_Replication.uml,Replication,Client,6,4
Partial_50_Replication.uml,Replication,Server,8,9
Partial_50_Replication.uml,Replication,Client,5,3
Partial_50_Replication.uml,Replication,Simulator,0,0
Partial_50_Replication.uml,Replication,EchoCapsule,1,1
Partial_50_Replication.uml,Replication,Host,0,0
Partial_50_Replication.uml,Replication,ENV,3,3
Partial_60_Replication.uml,Replication,EchoCapsule,1,0
Partial_60_Replication.uml,Replication,Server,9,7
Partial_60_Replication.uml,Replication,Host,0,0
Partial_60_Replication.uml,Replication,ENV,2,4
Partial_60_Replication.uml,Replication,Client,5,2
Partial_60_Replication.uml,Replication,Simulator,0,0
Partial_70_Replication.uml,Replication,EchoCapsule,1,0
Partial_70_Replication.uml,Replication,Simulator,0,0
Partial_70_Replication.uml,Replication,Host,0,0
Partial_70_Replication.uml,Replication,Server,8,4
Partial_70_Replication.uml,Replication,Client,3,1
Partial_70_Replication.uml,Replication,ENV,2,1
Partial_80_Replication.uml,Replication,Simulator,0,0
Partial_80_Replication.uml,Replication,EchoCapsule,0,0
Partial_80_Replication.uml,Replication,Client,3,1
Partial_80_Replication.uml,Replication,ENV,0,0
Partial_80_Replication.uml,Replication,Host,0,0
Partial_80_Replication.uml,Replication,Server,6,2
Partial_90_Replication.uml,Replication,Client,2,0
Partial_90_Replication.uml,Replication,Simulator,0,0
Partial_90_Replication.uml,Replication,Server,2,0
Partial_90_Replication.uml,Replication,ENV,1,0
Partial_90_Replication.uml,Replication,Host,0,0
Partial_90_Replication.uml,Replication,EchoCapsule,0,0
CarDoorLock.uml,CarDoorLock,CentralLock,8,10
CarDoorLock.uml,CarDoorLock,Lock,3,5
CarDoorLock.uml,CarDoorLock,Car,0,0
CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_10_CarDoorLock.uml,CarDoorLock,CentralLock,7,7
Partial_10_CarDoorLock.uml,CarDoorLock,Lock,3,5
Partial_10_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_10_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_20_CarDoorLock.uml,CarDoorLock,CentralLock,7,7
Partial_20_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_20_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_20_CarDoorLock.uml,CarDoorLock,Lock,2,1
Partial_30_CarDoorLock.uml,CarDoorLock,CentralLock,6,6
Partial_30_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_30_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_30_CarDoorLock.uml,CarDoorLock,Lock,2,2
Partial_40_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_40_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_40_CarDoorLock.uml,CarDoorLock,CentralLock,5,4
Partial_40_CarDoorLock.uml,CarDoorLock,Lock,2,2
Partial_50_CarDoorLock.uml,CarDoorLock,CentralLock,5,3
Partial_50_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_50_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_50_CarDoorLock.uml,CarDoorLock,Lock,2,1
Partial_60_CarDoorLock.uml,CarDoorLock,CentralLock,4,2
Partial_60_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_60_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_60_CarDoorLock.uml,CarDoorLock,Lock,2,1
Partial_70_CarDoorLock.uml,CarDoorLock,CentralLock,4,2
Partial_70_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_70_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_70_CarDoorLock.uml,CarDoorLock,Lock,2,1
Partial_80_CarDoorLock.uml,CarDoorLock,CentralLock,3,1
Partial_80_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_80_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_80_CarDoorLock.uml,CarDoorLock,Lock,1,0
Partial_90_CarDoorLock.uml,CarDoorLock,Car,0,0
Partial_90_CarDoorLock.uml,CarDoorLock,Door,0,0
Partial_90_CarDoorLock.uml,CarDoorLock,Lock,0,0
Partial_90_CarDoorLock.uml,CarDoorLock,CentralLock,1,0
rover.uml,rover,Top,0,0
rover.uml,rover,Rover,0,0
rover.uml,rover,ControlSoftware,7,8
rover.uml,rover,EngineController,6,9
rover.uml,rover,DetectionSensor,3,4
rover.uml,rover,TemperatureSensor,0,0
Partial_10_rover.uml,rover,Rover,0,0
Partial_10_rover.uml,rover,Top,0,0
Partial_10_rover.uml,rover,ControlSoftware,6,7
Partial_10_rover.uml,rover,EngineController,5,7
Partial_10_rover.uml,rover,DetectionSensor,3,4
Partial_10_rover.uml,rover,TemperatureSensor,0,0
Partial_20_rover.uml,rover,Rover,0,0
Partial_20_rover.uml,rover,EngineController,5,7
Partial_20_rover.uml,rover,ControlSoftware,6,6
Partial_20_rover.uml,rover,TemperatureSensor,0,0
Partial_20_rover.uml,rover,Top,0,0
Partial_20_rover.uml,rover,DetectionSensor,2,1
Partial_30_rover.uml,rover,Rover,0,0
Partial_30_rover.uml,rover,EngineController,4,5
Partial_30_rover.uml,rover,ControlSoftware,5,4
Partial_30_rover.uml,rover,Top,0,0
Partial_30_rover.uml,rover,DetectionSensor,2,1
Partial_30_rover.uml,rover,TemperatureSensor,0,0
Partial_40_rover.uml,rover,Rover,0,0
Partial_40_rover.uml,rover,EngineController,3,4
Partial_40_rover.uml,rover,ControlSoftware,5,4
Partial_40_rover.uml,rover,TemperatureSensor,0,0
Partial_40_rover.uml,rover,Top,0,0
Partial_40_rover.uml,rover,DetectionSensor,2,1
Partial_50_rover.uml,rover,Rover,0,0
Partial_50_rover.uml,rover,EngineController,3,0
Partial_50_rover.uml,rover,ControlSoftware,4,3
Partial_50_rover.uml,rover,TemperatureSensor,0,0
Partial_50_rover.uml,rover,Top,0,0
Partial_50_rover.uml,rover,DetectionSensor,2,1
Partial_60_rover.uml,rover,Top,0,0
Partial_60_rover.uml,rover,Rover,0,0
Partial_60_rover.uml,rover,EngineController,3,3
Partial_60_rover.uml,rover,TemperatureSensor,0,0
Partial_60_rover.uml,rover,ControlSoftware,4,2
Partial_60_rover.uml,rover,DetectionSensor,2,1
Partial_70_rover.uml,rover,Top,0,0
Partial_70_rover.uml,rover,Rover,0,0
Partial_70_rover.uml,rover,EngineController,2,0
Partial_70_rover.uml,rover,TemperatureSensor,0,0
Partial_70_rover.uml,rover,ControlSoftware,4,1
Partial_70_rover.uml,rover,DetectionSensor,1,0
Partial_80_rover.uml,rover,Rover,0,0
Partial_80_rover.uml,rover,EngineController,1,0
Partial_80_rover.uml,rover,Top,0,0
Partial_80_rover.uml,rover,ControlSoftware,2,0
Partial_80_rover.uml,rover,TemperatureSensor,0,0
Partial_80_rover.uml,rover,DetectionSensor,1,0
Partial_90_rover.uml,rover,Rover,0,0
Partial_90_rover.uml,rover,TemperatureSensor,0,0
Partial_90_rover.uml,rover,ControlSoftware,2,0
Partial_90_rover.uml,rover,DetectionSensor,1,0
Partial_90_rover.uml,rover,Top,0,0
Partial_90_rover.uml,rover,EngineController,2,0
DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
DebuggableReplication.uml,DebuggableReplication,Client,85,147
DebuggableReplication.uml,DebuggableReplication,Server,173,311
DebuggableReplication.uml,DebuggableReplication,EchoCapsule,18,30
DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
DebuggableReplication.uml,DebuggableReplication,ENV,74,132
DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_10_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_10_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_10_DebuggableReplication.uml,DebuggableReplication,Server,158,277
Partial_10_DebuggableReplication.uml,DebuggableReplication,Client,78,131
Partial_10_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,17,27
Partial_10_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_10_DebuggableReplication.uml,DebuggableReplication,ENV,67,117
Partial_20_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,16,23
Partial_20_DebuggableReplication.uml,DebuggableReplication,Client,70,115
Partial_20_DebuggableReplication.uml,DebuggableReplication,Server,134,232
Partial_20_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_20_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_20_DebuggableReplication.uml,DebuggableReplication,ENV,60,104
Partial_20_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_30_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_30_DebuggableReplication.uml,DebuggableReplication,Client,64,99
Partial_30_DebuggableReplication.uml,DebuggableReplication,Server,122,204
Partial_30_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,13,20
Partial_30_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_30_DebuggableReplication.uml,DebuggableReplication,ENV,55,83
Partial_30_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_40_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_40_DebuggableReplication.uml,DebuggableReplication,ENV,48,75
Partial_40_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,12,17
Partial_40_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_40_DebuggableReplication.uml,DebuggableReplication,Server,101,179
Partial_40_DebuggableReplication.uml,DebuggableReplication,Client,53,85
Partial_40_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_50_DebuggableReplication.uml,DebuggableReplication,Server,76,139
Partial_50_DebuggableReplication.uml,DebuggableReplication,Client,39,70
Partial_50_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_50_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,9,15
Partial_50_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_50_DebuggableReplication.uml,DebuggableReplication,ENV,36,58
Partial_50_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_60_DebuggableReplication.uml,DebuggableReplication,Client,26,50
Partial_60_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_60_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_60_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_60_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,5,8
Partial_60_DebuggableReplication.uml,DebuggableReplication,Server,41,73
Partial_60_DebuggableReplication.uml,DebuggableReplication,ENV,21,41
Partial_70_DebuggableReplication.uml,DebuggableReplication,Client,0,0
Partial_70_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,2,6
Partial_70_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_70_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_70_DebuggableReplication.uml,DebuggableReplication,Server,1,0
Partial_70_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_70_DebuggableReplication.uml,DebuggableReplication,ENV,0,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,0,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,Server,1,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,ENV,0,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,Client,0,0
Partial_80_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,Client,0,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,0,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,Server,1,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,ENV,0,0
Partial_90_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
