model,orginal_version,refined_version,state-ratio,transition-ratio
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,20%,0.6667,0.7143
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,30%,1,0.75
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,30%,0.7143,2.2
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,30%,1,1
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,30%,0.625,1.5625
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,30%,0.3333,0.6667
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,30%,0.4545,3.1667
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,40%,1,3
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,40%,0.5556,2.4286
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,40%,1,1
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,40%,0.625,2
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,40%,1,1.5
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,40%,1,2.25
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,50%,3,3
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,50%,0.7143,3.125
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,50%,0.75,2.8333
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,50%,0.8571,4.3333
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,50%,0.3333,0.6667
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,50%,1,3
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,60%,1,3
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,60%,0.625,4.3333
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,60%,1.2,4
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,60%,0.9167,4.3333
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,60%,1,3
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,60%,3,3
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,70%,3,3
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,70%,1,5
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,70%,1.1,4.1667
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,70%,1,1.5
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,70%,1.1667,7
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,70%,1,3
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,80%,3,3
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,80%,1.375,5
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,80%,1,3
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,80%,1.75,6
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,80%,1,3
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,80%,1,3
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,90%,3,3
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,90%,1,3
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,90%,2,5
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,90%,3,3
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,90%,3,3
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,90%,1.75,11
Replication,Refined_Replication.uml,Org.,0.3333,0.6667
Replication,Refined_Replication.uml,Org.,0.1111,1.1818
Replication,Refined_Replication.uml,Org.,0.2353,0.913
Replication,Refined_Replication.uml,Org.,0.1667,0.7
Replication,Refined_Partial_10_Replication.uml,10%,0.25,1
Replication,Refined_Partial_10_Replication.uml,10%,0.2,1
Replication,Refined_Partial_10_Replication.uml,10%,0.125,1.3333
Replication,Refined_Partial_10_Replication.uml,10%,0.3333,0.6667
Replication,Refined_Partial_20_Replication.uml,20%,0.3333,0.6667
Replication,Refined_Partial_20_Replication.uml,20%,0.125,1.5714
Replication,Refined_Partial_20_Replication.uml,20%,0.2,0.8571
Replication,Refined_Partial_20_Replication.uml,20%,0.2667,1.3333
Replication,Refined_Partial_30_Replication.uml,30%,0.125,1.5714
Replication,Refined_Partial_30_Replication.uml,30%,0.3846,1.5833
Replication,Refined_Partial_30_Replication.uml,30%,1,1.5
Replication,Refined_Partial_30_Replication.uml,30%,0.5,0.8571
Replication,Refined_Partial_40_Replication.uml,40%,1,3
Replication,Refined_Partial_40_Replication.uml,40%,0.3333,1.2308
Replication,Refined_Partial_40_Replication.uml,40%,0.5,0.8571
Replication,Refined_Partial_40_Replication.uml,40%,0.1429,1.8
Replication,Refined_Partial_50_Replication.uml,50%,0.5556,1.4
Replication,Refined_Partial_50_Replication.uml,50%,0.1667,2
Replication,Refined_Partial_50_Replication.uml,50%,1,1.5
Replication,Refined_Partial_50_Replication.uml,50%,0.5,1.5
Replication,Refined_Partial_60_Replication.uml,60%,1,3
Replication,Refined_Partial_60_Replication.uml,60%,0.5,1.875
Replication,Refined_Partial_60_Replication.uml,60%,0.3333,0.6
Replication,Refined_Partial_60_Replication.uml,60%,0.1667,2.6667
Replication,Refined_Partial_70_Replication.uml,70%,1,3
Replication,Refined_Partial_70_Replication.uml,70%,0.5556,3.2
Replication,Refined_Partial_70_Replication.uml,70%,0.5,3.5
Replication,Refined_Partial_70_Replication.uml,70%,0.6667,2
Replication,Refined_Partial_80_Replication.uml,80%,3,3
Replication,Refined_Partial_80_Replication.uml,80%,0.5,3.5
Replication,Refined_Partial_80_Replication.uml,80%,3,3
Replication,Refined_Partial_80_Replication.uml,80%,1,5.3333
Replication,Refined_Partial_90_Replication.uml,90%,0.3333,3
Replication,Refined_Partial_90_Replication.uml,90%,2.3333,10
Replication,Refined_Partial_90_Replication.uml,90%,1,3
Replication,Refined_Partial_90_Replication.uml,90%,3,3
CarDoorLock,Refined_CarDoorLock.uml,Org.,0.1111,1.0909
CarDoorLock,Refined_CarDoorLock.uml,Org.,0.25,0.6667
CarDoorLock,Refined_Partial_10_CarDoorLock.uml,10%,0.125,1.375
CarDoorLock,Refined_Partial_10_CarDoorLock.uml,10%,0.25,0.6667
CarDoorLock,Refined_Partial_20_CarDoorLock.uml,20%,0.125,1.375
CarDoorLock,Refined_Partial_20_CarDoorLock.uml,20%,0.3333,1.5
CarDoorLock,Refined_Partial_30_CarDoorLock.uml,30%,0.1429,1.2857
CarDoorLock,Refined_Partial_30_CarDoorLock.uml,30%,0.3333,0.6667
CarDoorLock,Refined_Partial_40_CarDoorLock.uml,40%,0.1667,1.6
CarDoorLock,Refined_Partial_40_CarDoorLock.uml,40%,0.3333,0.6667
CarDoorLock,Refined_Partial_50_CarDoorLock.uml,50%,0.3333,2.25
CarDoorLock,Refined_Partial_50_CarDoorLock.uml,50%,0.3333,1.5
CarDoorLock,Refined_Partial_60_CarDoorLock.uml,60%,0.4,3
CarDoorLock,Refined_Partial_60_CarDoorLock.uml,60%,0.3333,1.5
CarDoorLock,Refined_Partial_70_CarDoorLock.uml,70%,0.4,2.6667
CarDoorLock,Refined_Partial_70_CarDoorLock.uml,70%,0.3333,1.5
CarDoorLock,Refined_Partial_80_CarDoorLock.uml,80%,0.25,2
CarDoorLock,Refined_Partial_80_CarDoorLock.uml,80%,1,3
CarDoorLock,Refined_Partial_90_CarDoorLock.uml,90%,3,3
CarDoorLock,Refined_Partial_90_CarDoorLock.uml,90%,1,3
rover,Refined_rover.uml,Org.,0.125,1.3333
rover,Refined_rover.uml,Org.,0.1429,1
rover,Refined_rover.uml,Org.,0.25,0.8
rover,Refined_Partial_10_rover.uml,10%,0.2857,1.625
rover,Refined_Partial_10_rover.uml,10%,0.1667,1
rover,Refined_Partial_10_rover.uml,10%,0.25,0.8
rover,Refined_Partial_20_rover.uml,20%,0.1667,1
rover,Refined_Partial_20_rover.uml,20%,0.1429,1.5714
rover,Refined_Partial_20_rover.uml,20%,0.3333,1.5
rover,Refined_Partial_30_rover.uml,30%,0.2,1
rover,Refined_Partial_30_rover.uml,30%,0.1667,1.6
rover,Refined_Partial_30_rover.uml,30%,0.3333,1
rover,Refined_Partial_40_rover.uml,40%,0.5,1.4
rover,Refined_Partial_40_rover.uml,40%,0.1667,1.6
rover,Refined_Partial_40_rover.uml,40%,0.3333,1.5
rover,Refined_Partial_50_rover.uml,50%,0.5,7
rover,Refined_Partial_50_rover.uml,50%,0.2,1.5
rover,Refined_Partial_50_rover.uml,50%,0.3333,1.5
rover,Refined_Partial_60_rover.uml,60%,0.25,1
rover,Refined_Partial_60_rover.uml,60%,0.2,2.3333
rover,Refined_Partial_60_rover.uml,60%,0.3333,1.5
rover,Refined_Partial_70_rover.uml,70%,0.3333,3
rover,Refined_Partial_70_rover.uml,70%,0.2,3
rover,Refined_Partial_70_rover.uml,70%,1,3
rover,Refined_Partial_80_rover.uml,80%,1,3
rover,Refined_Partial_80_rover.uml,80%,0.3333,3
rover,Refined_Partial_80_rover.uml,80%,1,3
rover,Refined_Partial_90_rover.uml,90%,0.3333,3
rover,Refined_Partial_90_rover.uml,90%,1,3
rover,Refined_Partial_90_rover.uml,90%,0.3333,3
DebuggableReplication,Refined_DebuggableReplication.uml,Org.,0.4767,1.1284
DebuggableReplication,Refined_DebuggableReplication.uml,Org.,0.5287,1.0737
DebuggableReplication,Refined_DebuggableReplication.uml,Org.,0.4737,1.0968
DebuggableReplication,Refined_DebuggableReplication.uml,Org.,0.4933,1.0902
DebuggableReplication,Refined_Partial_10_DebuggableReplication.uml,10%,0.5786,1.1403
DebuggableReplication,Refined_Partial_10_DebuggableReplication.uml,10%,0.519,1.197
DebuggableReplication,Refined_Partial_10_DebuggableReplication.uml,10%,0.5,1.1786
DebuggableReplication,Refined_Partial_10_DebuggableReplication.uml,10%,0.5441,1.1441
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,20%,0.5294,1.375
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,20%,0.5775,1.2241
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,20%,0.6222,1.1631
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,20%,0.6066,1.1905
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,30%,0.6308,1.33
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,30%,0.7236,1.3024
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,30%,0.6429,1.2857
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,30%,0.5893,1.3571
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,40%,0.7551,1.4211
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,40%,0.6923,1.3889
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,40%,0.8725,1.3
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,40%,0.7593,1.3953
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,50%,1.0649,1.4214
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,50%,0.95,1.3803
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,50%,1.1,1.5
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,50%,0.9189,1.5424
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,60%,1.2593,1.4706
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,60%,1.1667,1.7778
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,60%,1.2381,1.5135
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,60%,1.1364,1.3333
DebuggableReplication,Refined_Partial_70_DebuggableReplication.uml,70%,3,3
DebuggableReplication,Refined_Partial_70_DebuggableReplication.uml,70%,2.3333,1.4286
DebuggableReplication,Refined_Partial_70_DebuggableReplication.uml,70%,4,10
DebuggableReplication,Refined_Partial_70_DebuggableReplication.uml,70%,3,3
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,80%,3,3
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,80%,4,5
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,80%,3,3
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,80%,3,3
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,90%,3,3
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,90%,3,3
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,90%,4,5
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,90%,3,3
