"date","script","modelversion","time","model"
"2019-03-20 03:53:47.025","RefineForPMD.eol","10%",2986,"ParcelRouter"
"2019-03-20 03:53:59.896","RefineForPMD.eol","20%",2829,"ParcelRouter"
"2019-03-20 03:54:12.405","RefineForPMD.eol","30%",2918,"ParcelRouter"
"2019-03-20 03:54:25.209","RefineForPMD.eol","40%",2688,"ParcelRouter"
"2019-03-20 03:54:38.111","RefineForPMD.eol","50%",3121,"ParcelRouter"
"2019-03-20 03:54:51.568","RefineForPMD.eol","60%",2952,"ParcelRouter"
"2019-03-20 03:55:04.862","RefineForPMD.eol","70%",2670,"ParcelRouter"
"2019-03-20 03:55:17.533","RefineForPMD.eol","80%",3166,"ParcelRouter"
"2019-03-20 03:55:30.765","RefineForPMD.eol","90%",3014,"ParcelRouter"
"2019-03-20 03:55:44.032","RefineForPMD.eol","Original",5349,"DigitalWatch"
"2019-03-20 03:55:59.746","RefineForPMD.eol","10%",5345,"DigitalWatch"
"2019-03-20 03:56:14.94","RefineForPMD.eol","20%",5909,"DigitalWatch"
"2019-03-20 03:56:31.114","RefineForPMD.eol","30%",4259,"DigitalWatch"
"2019-03-20 03:56:45.83","RefineForPMD.eol","40%",5080,"DigitalWatch"
"2019-03-20 03:57:01.886","RefineForPMD.eol","50%",4402,"DigitalWatch"
"2019-03-20 03:57:16.531","RefineForPMD.eol","60%",4860,"DigitalWatch"
"2019-03-20 03:57:31.428","RefineForPMD.eol","70%",4817,"DigitalWatch"
"2019-03-20 03:57:46.308","RefineForPMD.eol","80%",4188,"DigitalWatch"
"2019-03-20 03:58:00.602","RefineForPMD.eol","90%",4591,"DigitalWatch"
"2019-03-20 03:58:15.212","RefineForPMD.eol","Original",5042,"Replication"
"2019-03-20 03:58:30.864","RefineForPMD.eol","10%",5057,"Replication"
"2019-03-20 03:58:46.181","RefineForPMD.eol","20%",4155,"Replication"
"2019-03-20 03:59:00.467","RefineForPMD.eol","30%",4779,"Replication"
"2019-03-20 03:59:15.591","RefineForPMD.eol","40%",4020,"Replication"
"2019-03-20 03:59:29.254","RefineForPMD.eol","50%",4524,"Replication"
"2019-03-20 03:59:44.017","RefineForPMD.eol","60%",3752,"Replication"
"2019-03-20 03:59:57.589","RefineForPMD.eol","70%",3690,"Replication"
"2019-03-20 04:00:11.097","RefineForPMD.eol","80%",3978,"Replication"
"2019-03-20 04:00:24.945","RefineForPMD.eol","90%",3665,"Replication"
"2019-03-20 04:00:38.959","RefineForPMD.eol","Original",1983,"CarDoorLock"
"2019-03-20 04:00:51.285","RefineForPMD.eol","10%",2141,"CarDoorLock"
"2019-03-20 04:01:03.439","RefineForPMD.eol","20%",1733,"CarDoorLock"
"2019-03-20 04:01:15.347","RefineForPMD.eol","30%",1752,"CarDoorLock"
"2019-03-20 04:01:27.064","RefineForPMD.eol","40%",2015,"CarDoorLock"
"2019-03-20 04:01:39.04","RefineForPMD.eol","50%",2079,"CarDoorLock"
"2019-03-20 04:01:51.427","RefineForPMD.eol","60%",2152,"CarDoorLock"
"2019-03-20 04:02:03.627","RefineForPMD.eol","70%",2096,"CarDoorLock"
"2019-03-20 04:02:16.18","RefineForPMD.eol","80%",1822,"CarDoorLock"
"2019-03-20 04:02:28.284","RefineForPMD.eol","90%",1976,"CarDoorLock"
"2019-03-20 04:02:39.871","RefineForPMD.eol","Original",2692,"Rover"
"2019-03-20 04:02:52.599","RefineForPMD.eol","10%",3102,"Rover"
"2019-03-20 04:03:06.641","RefineForPMD.eol","20%",3056,"Rover"
"2019-03-20 04:03:19.872","RefineForPMD.eol","30%",2625,"Rover"
"2019-03-20 04:03:32.266","RefineForPMD.eol","40%",3026,"Rover"
"2019-03-20 04:03:45.279","RefineForPMD.eol","50%",3182,"Rover"
"2019-03-20 04:03:58.51","RefineForPMD.eol","60%",2576,"Rover"
"2019-03-20 04:04:10.562","RefineForPMD.eol","70%",2370,"Rover"
"2019-03-20 04:04:22.747","RefineForPMD.eol","80%",2965,"Rover"
"2019-03-20 04:04:35.455","RefineForPMD.eol","90%",2983,"Rover"
"2019-03-20 04:04:49.206","RefineForPMD.eol","Original",25216,"Debuggable
Replication"
"2019-03-20 04:05:26.651","RefineForPMD.eol","10%",24413,"Debuggable
Replication"
"2019-03-20 04:06:04.027","RefineForPMD.eol","20%",21486,"Debuggable
Replication"
"2019-03-20 04:06:37.771","RefineForPMD.eol","30%",19475,"Debuggable
Replication"
"2019-03-20 04:07:09.313","RefineForPMD.eol","40%",19654,"Debuggable
Replication"
"2019-03-20 04:07:40.554","RefineForPMD.eol","50%",16099,"Debuggable
Replication"
"2019-03-20 04:08:08.88","RefineForPMD.eol","60%",11408,"Debuggable
Replication"
"2019-03-20 04:08:31.799","RefineForPMD.eol","70%",6004,"Debuggable
Replication"
"2019-03-20 04:08:51.865","RefineForPMD.eol","80%",5229,"Debuggable
Replication"
"2019-03-20 04:09:11.92","RefineForPMD.eol","90%",5878,"Debuggable
Replication"
"2019-03-20 04:09:30.892","RefineForPMD.eol","Original",3728,"ParcelRouter"
"2019-03-20 04:09:45.229","RefineForPMD.eol","10%",2714,"ParcelRouter"
"2019-03-20 04:09:58.564","RefineForPMD.eol","20%",2454,"ParcelRouter"
"2019-03-20 04:10:11.477","RefineForPMD.eol","30%",2686,"ParcelRouter"
"2019-03-20 04:10:24.064","RefineForPMD.eol","40%",2799,"ParcelRouter"
"2019-03-20 04:10:36.953","RefineForPMD.eol","50%",2784,"ParcelRouter"
"2019-03-20 04:10:50.09","RefineForPMD.eol","60%",2742,"ParcelRouter"
"2019-03-20 04:11:02.936","RefineForPMD.eol","70%",2733,"ParcelRouter"
"2019-03-20 04:11:15.511","RefineForPMD.eol","80%",3103,"ParcelRouter"
"2019-03-20 04:11:28.147","RefineForPMD.eol","90%",2881,"ParcelRouter"
"2019-03-20 04:11:42.538","RefineForPMD.eol","Original",5058,"DigitalWatch"
"2019-03-20 04:11:57.915","RefineForPMD.eol","10%",5389,"DigitalWatch"
"2019-03-20 04:12:13.315","RefineForPMD.eol","20%",5694,"DigitalWatch"
"2019-03-20 04:12:29.768","RefineForPMD.eol","30%",5046,"DigitalWatch"
"2019-03-20 04:12:45.267","RefineForPMD.eol","40%",5180,"DigitalWatch"
"2019-03-20 04:13:00.576","RefineForPMD.eol","50%",5197,"DigitalWatch"
"2019-03-20 04:13:15.822","RefineForPMD.eol","60%",4874,"DigitalWatch"
"2019-03-20 04:13:30.986","RefineForPMD.eol","70%",4327,"DigitalWatch"
"2019-03-20 04:13:45.195","RefineForPMD.eol","80%",4272,"DigitalWatch"
"2019-03-20 04:13:59.666","RefineForPMD.eol","90%",3826,"DigitalWatch"
"2019-03-20 04:14:13.298","RefineForPMD.eol","Original",4819,"Replication"
"2019-03-20 04:14:28.38","RefineForPMD.eol","10%",3940,"Replication"
"2019-03-20 04:14:42.931","RefineForPMD.eol","20%",4630,"Replication"
"2019-03-20 04:14:57.62","RefineForPMD.eol","30%",5461,"Replication"
"2019-03-20 04:15:13.341","RefineForPMD.eol","40%",4072,"Replication"
"2019-03-20 04:15:28.119","RefineForPMD.eol","50%",3832,"Replication"
"2019-03-20 04:15:42.122","RefineForPMD.eol","60%",3639,"Replication"
"2019-03-20 04:15:55.838","RefineForPMD.eol","70%",4067,"Replication"
"2019-03-20 04:16:09.818","RefineForPMD.eol","80%",3808,"Replication"
"2019-03-20 04:16:24.076","RefineForPMD.eol","90%",3699,"Replication"
"2019-03-20 04:16:38.334","RefineForPMD.eol","Original",2607,"CarDoorLock"
"2019-03-20 04:16:51.269","RefineForPMD.eol","10%",2212,"CarDoorLock"
"2019-03-20 04:17:04.211","RefineForPMD.eol","20%",2143,"CarDoorLock"
"2019-03-20 04:17:16.377","RefineForPMD.eol","30%",1796,"CarDoorLock"
"2019-03-20 04:17:28.805","RefineForPMD.eol","40%",1565,"CarDoorLock"
"2019-03-20 04:17:40.622","RefineForPMD.eol","50%",2083,"CarDoorLock"
"2019-03-20 04:17:53.26","RefineForPMD.eol","60%",1933,"CarDoorLock"
"2019-03-20 04:18:04.819","RefineForPMD.eol","70%",2070,"CarDoorLock"
"2019-03-20 04:18:17.067","RefineForPMD.eol","80%",1511,"CarDoorLock"
"2019-03-20 04:18:29.051","RefineForPMD.eol","90%",1667,"CarDoorLock"
"2019-03-20 04:18:40.574","RefineForPMD.eol","Original",3334,"Rover"
"2019-03-20 04:18:53.797","RefineForPMD.eol","10%",3440,"Rover"
"2019-03-20 04:19:07.978","RefineForPMD.eol","20%",3284,"Rover"
"2019-03-20 04:19:21.249","RefineForPMD.eol","30%",3107,"Rover"
"2019-03-20 04:19:34.054","RefineForPMD.eol","40%",3386,"Rover"
"2019-03-20 04:19:47.594","RefineForPMD.eol","50%",3079,"Rover"
"2019-03-20 04:20:00.689","RefineForPMD.eol","60%",2841,"Rover"
"2019-03-20 04:20:13.397","RefineForPMD.eol","70%",2988,"Rover"
"2019-03-20 04:20:26.151","RefineForPMD.eol","80%",2832,"Rover"
"2019-03-20 04:20:39.317","RefineForPMD.eol","90%",2738,"Rover"
"2019-03-20 04:20:53.387","RefineForPMD.eol","Original",28411,"Debuggable
Replication"
"2019-03-20 04:21:34.854","RefineForPMD.eol","10%",25454,"Debuggable
Replication"
"2019-03-20 04:22:12.741","RefineForPMD.eol","20%",21313,"Debuggable
Replication"
"2019-03-20 04:22:45.882","RefineForPMD.eol","30%",20561,"Debuggable
Replication"
"2019-03-20 04:23:17.4","RefineForPMD.eol","40%",18120,"Debuggable
Replication"
"2019-03-20 04:23:47.543","RefineForPMD.eol","50%",16971,"Debuggable
Replication"
"2019-03-20 04:24:16.187","RefineForPMD.eol","60%",10500,"Debuggable
Replication"
"2019-03-20 04:24:38.65","RefineForPMD.eol","70%",4477,"Debuggable
Replication"
"2019-03-20 04:24:54.134","RefineForPMD.eol","80%",4044,"Debuggable
Replication"
"2019-03-20 04:25:08.858","RefineForPMD.eol","90%",5223,"Debuggable
Replication"
"2019-03-20 04:25:24.494","RefineForPMD.eol","Original",2655,"ParcelRouter"
"2019-03-20 04:25:36.986","RefineForPMD.eol","10%",2795,"ParcelRouter"
"2019-03-20 04:25:49.942","RefineForPMD.eol","20%",3278,"ParcelRouter"
"2019-03-20 04:26:03.017","RefineForPMD.eol","30%",2845,"ParcelRouter"
"2019-03-20 04:26:15.608","RefineForPMD.eol","40%",3206,"ParcelRouter"
"2019-03-20 04:26:28.98","RefineForPMD.eol","50%",2850,"ParcelRouter"
"2019-03-20 04:26:42.113","RefineForPMD.eol","60%",2690,"ParcelRouter"
"2019-03-20 04:26:54.817","RefineForPMD.eol","70%",3063,"ParcelRouter"
"2019-03-20 04:27:07.572","RefineForPMD.eol","80%",3204,"ParcelRouter"
"2019-03-20 04:27:20.51","RefineForPMD.eol","90%",3014,"ParcelRouter"
"2019-03-20 04:27:33.375","RefineForPMD.eol","Original",5624,"DigitalWatch"
"2019-03-20 04:27:49.684","RefineForPMD.eol","10%",4735,"DigitalWatch"
"2019-03-20 04:28:04.769","RefineForPMD.eol","20%",5556,"DigitalWatch"
"2019-03-20 04:28:20.648","RefineForPMD.eol","30%",5070,"DigitalWatch"
"2019-03-20 04:28:36.033","RefineForPMD.eol","40%",4970,"DigitalWatch"
"2019-03-20 04:28:50.816","RefineForPMD.eol","50%",5075,"DigitalWatch"
"2019-03-20 04:29:07.099","RefineForPMD.eol","60%",4276,"DigitalWatch"
"2019-03-20 04:29:21.668","RefineForPMD.eol","70%",5048,"DigitalWatch"
"2019-03-20 04:29:36.268","RefineForPMD.eol","80%",4688,"DigitalWatch"
"2019-03-20 04:29:51.412","RefineForPMD.eol","90%",4360,"DigitalWatch"
"2019-03-20 04:30:05.606","RefineForPMD.eol","Original",5201,"Replication"
"2019-03-20 04:30:21.279","RefineForPMD.eol","10%",4656,"Replication"
"2019-03-20 04:30:35.85","RefineForPMD.eol","20%",4532,"Replication"
"2019-03-20 04:30:51.107","RefineForPMD.eol","30%",4745,"Replication"
"2019-03-20 04:31:06.098","RefineForPMD.eol","40%",4021,"Replication"
"2019-03-20 04:31:20.713","RefineForPMD.eol","50%",4660,"Replication"
"2019-03-20 04:31:33.685","RefineForPMD.eol","60%",1685,"Replication"
"2019-03-20 04:31:40.73","RefineForPMD.eol","70%",2001,"Replication"
"2019-03-20 04:31:48.164","RefineForPMD.eol","80%",2081,"Replication"
"2019-03-20 04:31:55.818","RefineForPMD.eol","90%",1945,"Replication"
"2019-03-20 04:32:03.367","RefineForPMD.eol","Original",1076,"CarDoorLock"
"2019-03-20 04:32:10.022","RefineForPMD.eol","10%",1105,"CarDoorLock"
"2019-03-20 04:32:16.711","RefineForPMD.eol","20%",1006,"CarDoorLock"
"2019-03-20 04:32:23.411","RefineForPMD.eol","30%",955,"CarDoorLock"
"2019-03-20 04:32:30.086","RefineForPMD.eol","40%",787,"CarDoorLock"
"2019-03-20 04:32:36.391","RefineForPMD.eol","50%",915,"CarDoorLock"
"2019-03-20 04:32:42.977","RefineForPMD.eol","60%",1117,"CarDoorLock"
"2019-03-20 04:32:49.772","RefineForPMD.eol","70%",1024,"CarDoorLock"
"2019-03-20 04:32:56.41","RefineForPMD.eol","80%",1026,"CarDoorLock"
"2019-03-20 04:33:03.15","RefineForPMD.eol","90%",819,"CarDoorLock"
"2019-03-20 04:33:09.428","RefineForPMD.eol","Original",1561,"Rover"
"2019-03-20 04:33:16.403","RefineForPMD.eol","10%",1716,"Rover"
"2019-03-20 04:33:23.625","RefineForPMD.eol","20%",1772,"Rover"
"2019-03-20 04:33:30.847","RefineForPMD.eol","30%",1538,"Rover"
"2019-03-20 04:33:37.623","RefineForPMD.eol","40%",1667,"Rover"
"2019-03-20 04:33:44.665","RefineForPMD.eol","50%",1571,"Rover"
"2019-03-20 04:33:51.666","RefineForPMD.eol","60%",1590,"Rover"
"2019-03-20 04:33:58.728","RefineForPMD.eol","70%",1506,"Rover"
"2019-03-20 04:34:05.656","RefineForPMD.eol","80%",1410,"Rover"
"2019-03-20 04:34:12.482","RefineForPMD.eol","90%",1389,"Rover"
"2019-03-20 04:34:20.125","RefineForPMD.eol","Original",13634,"Debuggable
Replication"
"2019-03-20 04:34:41.046","RefineForPMD.eol","10%",12127,"Debuggable
Replication"
"2019-03-20 04:35:00.746","RefineForPMD.eol","20%",10201,"Debuggable
Replication"
"2019-03-20 04:35:17.479","RefineForPMD.eol","30%",9803,"Debuggable
Replication"
"2019-03-20 04:35:33.422","RefineForPMD.eol","40%",8572,"Debuggable
Replication"
"2019-03-20 04:35:48.764","RefineForPMD.eol","50%",7974,"Debuggable
Replication"
"2019-03-20 04:36:03.039","RefineForPMD.eol","60%",5959,"Debuggable
Replication"
"2019-03-20 04:36:14.956","RefineForPMD.eol","70%",2187,"Debuggable
Replication"
"2019-03-20 04:36:22.791","RefineForPMD.eol","80%",1887,"Debuggable
Replication"
"2019-03-20 04:36:30.866","RefineForPMD.eol","90%",2427,"Debuggable
Replication"
"2019-03-20 04:36:38.843","RefineForPMD.eol","Original",1414,"ParcelRouter"
"2019-03-20 04:36:45.662","RefineForPMD.eol","10%",1279,"ParcelRouter"
"2019-03-20 04:36:52.216","RefineForPMD.eol","20%",1492,"ParcelRouter"
"2019-03-20 04:36:59.221","RefineForPMD.eol","30%",1614,"ParcelRouter"
"2019-03-20 04:37:06.313","RefineForPMD.eol","40%",1709,"ParcelRouter"
"2019-03-20 04:37:13.455","RefineForPMD.eol","50%",1610,"ParcelRouter"
"2019-03-20 04:37:20.484","RefineForPMD.eol","60%",1452,"ParcelRouter"
"2019-03-20 04:37:27.511","RefineForPMD.eol","70%",1544,"ParcelRouter"
"2019-03-20 04:37:34.381","RefineForPMD.eol","80%",1484,"ParcelRouter"
"2019-03-20 04:37:41.298","RefineForPMD.eol","90%",1836,"ParcelRouter"
"2019-03-20 04:37:48.686","RefineForPMD.eol","Original",2865,"DigitalWatch"
"2019-03-20 04:37:57.208","RefineForPMD.eol","10%",2601,"DigitalWatch"
"2019-03-20 04:38:05.351","RefineForPMD.eol","20%",2794,"DigitalWatch"
"2019-03-20 04:38:14.856","RefineForPMD.eol","30%",3099,"DigitalWatch"
"2019-03-20 04:38:24.897","RefineForPMD.eol","40%",3219,"DigitalWatch"
"2019-03-20 04:38:34.865","RefineForPMD.eol","50%",3236,"DigitalWatch"
"2019-03-20 04:38:44.989","RefineForPMD.eol","60%",2967,"DigitalWatch"
"2019-03-20 04:38:54.673","RefineForPMD.eol","70%",2761,"DigitalWatch"
"2019-03-20 04:39:03.455","RefineForPMD.eol","80%",2254,"DigitalWatch"
"2019-03-20 04:39:11.399","RefineForPMD.eol","90%",2225,"DigitalWatch"
"2019-03-20 04:39:19.21","RefineForPMD.eol","Original",2538,"Replication"
"2019-03-20 04:39:27.212","RefineForPMD.eol","10%",2129,"Replication"
"2019-03-20 04:39:34.933","RefineForPMD.eol","20%",2492,"Replication"
"2019-03-20 04:39:42.949","RefineForPMD.eol","30%",2270,"Replication"
"2019-03-20 04:39:50.76","RefineForPMD.eol","40%",2093,"Replication"
"2019-03-20 04:39:58.414","RefineForPMD.eol","50%",2236,"Replication"
"2019-03-20 04:40:06.272","RefineForPMD.eol","60%",1871,"Replication"
"2019-03-20 04:40:13.776","RefineForPMD.eol","70%",1829,"Replication"
"2019-03-20 04:40:21.037","RefineForPMD.eol","80%",1861,"Replication"
"2019-03-20 04:40:28.454","RefineForPMD.eol","90%",1855,"Replication"
"2019-03-20 04:40:35.97","RefineForPMD.eol","Original",1040,"CarDoorLock"
"2019-03-20 04:40:42.864","RefineForPMD.eol","10%",1041,"CarDoorLock"
"2019-03-20 04:40:49.338","RefineForPMD.eol","20%",1065,"CarDoorLock"
"2019-03-20 04:40:56.091","RefineForPMD.eol","30%",1050,"CarDoorLock"
"2019-03-20 04:41:02.898","RefineForPMD.eol","40%",1040,"CarDoorLock"
"2019-03-20 04:41:09.508","RefineForPMD.eol","50%",891,"CarDoorLock"
"2019-03-20 04:41:15.961","RefineForPMD.eol","60%",849,"CarDoorLock"
"2019-03-20 04:41:22.502","RefineForPMD.eol","70%",1096,"CarDoorLock"
"2019-03-20 04:41:29.242","RefineForPMD.eol","80%",946,"CarDoorLock"
"2019-03-20 04:41:35.913","RefineForPMD.eol","90%",782,"CarDoorLock"
"2019-03-20 04:41:42.161","RefineForPMD.eol","Original",1616,"Rover"
"2019-03-20 04:41:49.2","RefineForPMD.eol","10%",1618,"Rover"
"2019-03-20 04:41:56.259","RefineForPMD.eol","20%",1546,"Rover"
"2019-03-20 04:42:03.213","RefineForPMD.eol","30%",1551,"Rover"
"2019-03-20 04:42:10.497","RefineForPMD.eol","40%",1619,"Rover"
"2019-03-20 04:42:17.59","RefineForPMD.eol","50%",1793,"Rover"
"2019-03-20 04:42:24.883","RefineForPMD.eol","60%",1645,"Rover"
"2019-03-20 04:42:31.949","RefineForPMD.eol","70%",1478,"Rover"
"2019-03-20 04:42:39.004","RefineForPMD.eol","80%",1441,"Rover"
"2019-03-20 04:42:45.735","RefineForPMD.eol","90%",1254,"Rover"
"2019-03-20 04:42:53.174","RefineForPMD.eol","Original",12000,"Debuggable
Replication"
"2019-03-20 04:43:12.127","RefineForPMD.eol","10%",11128,"Debuggable
Replication"
"2019-03-20 04:43:30.151","RefineForPMD.eol","20%",10098,"Debuggable
Replication"
"2019-03-20 04:43:46.716","RefineForPMD.eol","30%",10236,"Debuggable
Replication"
"2019-03-20 04:44:03.551","RefineForPMD.eol","40%",8836,"Debuggable
Replication"
"2019-03-20 04:44:18.573","RefineForPMD.eol","50%",8031,"Debuggable
Replication"
"2019-03-20 04:44:33.257","RefineForPMD.eol","60%",5728,"Debuggable
Replication"
"2019-03-20 04:44:45.357","RefineForPMD.eol","70%",2362,"Debuggable
Replication"
"2019-03-20 04:44:53.716","RefineForPMD.eol","80%",2171,"Debuggable
Replication"
"2019-03-20 04:45:02.125","RefineForPMD.eol","90%",2102,"Debuggable
Replication"
"2019-03-20 04:45:09.679","RefineForPMD.eol","Original",1584,"ParcelRouter"
"2019-03-20 04:45:16.813","RefineForPMD.eol","10%",1547,"ParcelRouter"
"2019-03-20 04:45:23.681","RefineForPMD.eol","20%",1539,"ParcelRouter"
"2019-03-20 04:45:30.585","RefineForPMD.eol","30%",1553,"ParcelRouter"
"2019-03-20 04:45:37.356","RefineForPMD.eol","40%",1423,"ParcelRouter"
"2019-03-20 04:45:44.146","RefineForPMD.eol","50%",1691,"ParcelRouter"
"2019-03-20 04:45:51.352","RefineForPMD.eol","60%",1644,"ParcelRouter"
"2019-03-20 04:45:58.498","RefineForPMD.eol","70%",1431,"ParcelRouter"
"2019-03-20 04:46:05.356","RefineForPMD.eol","80%",1580,"ParcelRouter"
"2019-03-20 04:46:12.304","RefineForPMD.eol","90%",1614,"ParcelRouter"
"2019-03-20 04:46:19.499","RefineForPMD.eol","Original",2823,"DigitalWatch"
"2019-03-20 04:46:28.229","RefineForPMD.eol","10%",2416,"DigitalWatch"
"2019-03-20 04:46:36.294","RefineForPMD.eol","20%",2533,"DigitalWatch"
"2019-03-20 04:46:44.34","RefineForPMD.eol","30%",2754,"DigitalWatch"
"2019-03-20 04:46:52.604","RefineForPMD.eol","40%",2585,"DigitalWatch"
"2019-03-20 04:47:01.946","RefineForPMD.eol","50%",2646,"DigitalWatch"
"2019-03-20 04:47:18.616","RefineForPMD.eol","60%",5856,"DigitalWatch"
"2019-03-20 04:47:36.743","RefineForPMD.eol","70%",5848,"DigitalWatch"
"2019-03-20 04:47:54.567","RefineForPMD.eol","80%",4713,"DigitalWatch"
"2019-03-20 04:48:11.057","RefineForPMD.eol","90%",6116,"DigitalWatch"
"2019-03-20 04:48:29.001","RefineForPMD.eol","Original",6156,"Replication"
"2019-03-20 04:48:47.487","RefineForPMD.eol","10%",6089,"Replication"
"2019-03-20 04:49:05.477","RefineForPMD.eol","20%",5127,"Replication"
"2019-03-20 04:49:23.056","RefineForPMD.eol","30%",4486,"Replication"
"2019-03-20 04:49:40.246","RefineForPMD.eol","40%",5421,"Replication"
"2019-03-20 04:49:57.056","RefineForPMD.eol","50%",5953,"Replication"
"2019-03-20 04:50:15.907","RefineForPMD.eol","60%",3933,"Replication"
"2019-03-20 04:50:31.61","RefineForPMD.eol","70%",3920,"Replication"
"2019-03-20 04:50:47.895","RefineForPMD.eol","80%",4597,"Replication"
"2019-03-20 04:51:04.756","RefineForPMD.eol","90%",4275,"Replication"
"2019-03-20 04:51:20.477","RefineForPMD.eol","Original",3089,"CarDoorLock"
"2019-03-20 04:51:35.027","RefineForPMD.eol","10%",2847,"CarDoorLock"
