Model,modelversion,loading,generation,saving
DebuggableReplication,Partial_20_DebuggableReplication.uml,908994293,25808889207,165712891
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,982862855,14117049666,165986402
DebuggableReplication,Partial_70_DebuggableReplication.uml,558955251,4640236244,70651180
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,1446961338,101171545708,469467176
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,567006433,4991512784,92561175
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,1137014228,75441969193,274671661
DebuggableReplication,Refined_DebuggableReplication.uml,1326730519,244736301583,315959173
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,683078326,4871768382,97554198
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,1091468656,44942044864,214570831
DebuggableReplication,Partial_10_DebuggableReplication.uml,966572481,39644277801,196934339
DebuggableReplication,Partial_60_DebuggableReplication.uml,796634894,7251897895,100511935
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,1230842709,124913369485,273429650
DigitalWatch,Partial_80_DigitalWatch.uml,528363696,4408035839,44072702
DigitalWatch,DigitalWatch.uml,503720416,4514065881,58662379
DigitalWatch,Partial_90_DigitalWatch.uml,438304805,4147769311,48459872
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,564343679,4595998928,80881115
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,590781757,4464265794,72514568
DigitalWatch,Partial_70_DigitalWatch.uml,523801072,4327326889,54174038
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,587051809,5203357061,79430534
DigitalWatch,Partial_20_DigitalWatch.uml,540242520,4728244170,58560385
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,607861891,5000647502,80291612
DigitalWatch,Refined_DigitalWatch.uml,545139473,4738527532,54391592
DigitalWatch,Partial_60_DigitalWatch.uml,481038119,4618284602,48141449
DigitalWatch,Partial_30_DigitalWatch.uml,539662694,4559263162,51604163
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,590416468,4807429504,76356656
DigitalWatch,Partial_50_DigitalWatch.uml,473020570,4401121145,58430432
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,615861741,4793191757,72784684
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,597368695,4864038111,77063485
DigitalWatch,Partial_40_DigitalWatch.uml,547949100,4510697469,50558027
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,609737371,5314296621,74808405
DigitalWatch,Partial_10_DigitalWatch.uml,587539634,4470080635,55206007
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,586330188,4832467956,79420800
ParcelRouter,Partial_70_model.uml,581111180,4192300873,41459287
ParcelRouter,Refined_Partial_30_model.uml,525645537,4498320390,62101593
ParcelRouter,Refined_Partial_60_model.uml,524340336,4546679104,68398654
ParcelRouter,Partial_20_model.uml,502019665,4228842840,49134964
ParcelRouter,model.uml,540490825,4237263123,56323083
ParcelRouter,Partial_50_model.uml,482955931,4225069405,43989981
ParcelRouter,Refined_Partial_10_model.uml,474264727,4540373646,59608660
ParcelRouter,Partial_80_model.uml,431342653,4000251806,40377406
ParcelRouter,Refined_Partial_40_model.uml,503615680,4503232152,63935910
ParcelRouter,Refined_model.uml,535312015,4581426717,61461523
ParcelRouter,Refined_Partial_90_model.uml,527848787,4221977659,55793445
ParcelRouter,Refined_Partial_70_model.uml,544249113,4454455257,55015115
ParcelRouter,Partial_30_model.uml,494903091,4493242647,41174550
ParcelRouter,Partial_60_model.uml,461031928,4208662968,45563995
ParcelRouter,Refined_Partial_20_model.uml,583420974,4484435292,66430888
ParcelRouter,Refined_Partial_50_model.uml,535995866,4586260024,60026446
ParcelRouter,Refined_Partial_80_model.uml,556694294,4322160156,61201045
ParcelRouter,Partial_10_model.uml,532677803,4475960536,47934223
ParcelRouter,Partial_40_model.uml,525360551,4404167695,46232313
ParcelRouter,Partial_90_model.uml,458014067,4406511041,43642325
Replication,Refined_Partial_60_Replication.uml,616896427,4709916496,69047652
Replication,Partial_30_Replication.uml,601732410,4476346479,64779435
Replication,Partial_80_Replication.uml,507124811,4121650815,53728797
Replication,Refined_Replication.uml,733593306,4896926578,82255536
Replication,Refined_Partial_90_Replication.uml,590501073,4423008901,73786520
Replication,Refined_Partial_20_Replication.uml,684585164,4896886946,80391858
Replication,Partial_70_Replication.uml,542312037,4398319771,49722986
Replication,Debuggable_Replication.uml,1030274231,46534305194,192427857
Replication,Partial_20_Replication.uml,572403279,4401208197,51897405
Replication,Refined_Partial_70_Replication.uml,618975016,4485604013,77056474
Replication,Partial_90_Replication.uml,550588629,4128102816,50452328
Replication,Refined_Partial_80_Replication.uml,612560898,4621267883,74974159
Replication,Partial_60_Replication.uml,556777594,4109950070,53037919
Replication,Refined_Partial_30_Replication.uml,660450347,4859679285,77949426
Replication,Partial_10_Replication.uml,525547576,4540020222,57816682
Replication,Refined_Partial_40_Replication.uml,639386363,4705253271,78608619
Replication,Partial_50_Replication.uml,525462533,4364597999,55463930
Replication,Refined_Partial_50_Replication.uml,616689199,4610736267,69993899
Replication,Refined_Partial_10_Replication.uml,648192608,4869159598,79201483
Replication,Partial_40_Replication.uml,541365949,4547162422,54282808
Replication,Replication.uml,533801958,4468812595,55777230
Rover,Refined_Partial_30_rover.uml,578554356,4542237483,58426668
Rover,Partial_70_rover.uml,529585229,4437914393,47134038
Rover,Partial_20_rover.uml,507331879,4572415790,54881679
Rover,rover.uml,439545751,4547366044,50063218
Rover,Refined_Partial_60_rover.uml,523718911,4749119910,66980786
Rover,Refined_Partial_10_rover.uml,579194130,4882136515,72493583
Rover,Partial_80_rover.uml,463310340,4319927374,47267865
Rover,Partial_50_rover.uml,468785156,4482014565,48385588
Rover,Refined_Partial_90_rover.uml,557336208,4989808045,61455921
Rover,Refined_Partial_40_rover.uml,567407652,4970600930,57000029
Rover,Refined_rover.uml,558469724,4795036810,66522057
Rover,Partial_30_rover.uml,521354973,4671722218,49647742
Rover,Refined_Partial_70_rover.uml,570359188,4748001559,61424584
Rover,Refined_Partial_20_rover.uml,577940058,4882083262,62229564
Rover,Partial_60_rover.uml,513573562,4351909980,42813709
Rover,Refined_Partial_80_rover.uml,532657596,4658817342,52706959
Rover,Partial_10_rover.uml,541414863,4805342368,43759301
Rover,Refined_Partial_50_rover.uml,525056924,4610206764,60807614
Rover,Partial_90_rover.uml,488642387,4171435121,90373167
Rover,Partial_40_rover.uml,523180055,4559689533,49043287
