model,modelversion,modelversion,(a.loading-b.loading)/b.loading*100,(a.`generation`-b.`generation`)/b.generation*100,(a.saving-b.saving)/b.saving*100,(a.saving-b.saving),,(a.loading-b.loading),(a.`generation`-b.`generation`)
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,Partial_80_DebuggableReplication.uml,17.3242,16.6995245,38.6207,56,,85,2073.273443
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,Partial_80_DigitalWatch.uml,6.2165,4.8064085,5.7042,36,,1559,8789.077196
ParcelRouter,Refined_Partial_80_model.uml,Partial_80_model.uml,-17.5602,14.36288372,18.1594,125,,-906,-7322.359043
Replication,Refined_Partial_80_Replication.uml,Partial_80_Replication.uml,13.52,12.01082472,12.9412,36,,327,1422.755548
Rover,Refined_Partial_80_rover.uml,Partial_80_rover.uml,24.9721,11.69094385,-2.8846,-3,,-116,482.827961
CarMultiDoorLockM,Refined_Partial_90_CarDoorLock.uml,Partial_90_CarDoorLock.uml,1.9913,-5.567226773,7.4766,8,,1699,9803.524284
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,Partial_90_DebuggableReplication.uml,24.8013,29.68624643,-49.0347,-127,,169,1058.110915
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,Partial_90_DigitalWatch.uml,28.2782,0.0521593,23.8095,104,,117,1429.764882
ParcelRouter,Refined_Partial_90_model.uml,Partial_90_model.uml,-23.1491,6.5422132,0,0,,215,1199.699255
Replication,Refined_Partial_90_Replication.uml,Partial_90_Replication.uml,-0.8837,6.512431459,33.1325,55,,1000,945.893217
Rover,Refined_Partial_90_rover.uml,Partial_90_rover.uml,11.2118,11.8100231,-1.6667,-2,,224,950.742171
Replication,Refined_Replication.uml,Replication.uml,24.8047,8.551283388,8.8083,17,,-128,280.74279
Rover,Refined_rover.uml,rover.uml,27.9253,16.4349606,20.1835,22,,99,980.205709
,,,,,,,,,
,,,12.12135,7.927460493,8.8486,17,,208.5,1090.555458
,,,45.7364,37.36163357,39.0909,847,,2900,434574
