Model,refinedversion,originalversion,Load,Code Generation,Save
DebuggableReplication,Refined_Partial_70_DebuggableReplication.uml,Partial_70_DebuggableReplication.uml,1.5827,1.6073,2.4791
DebuggableReplication,Refined_Partial_10_DebuggableReplication.uml,Partial_10_DebuggableReplication.uml,1.023,1.1924,1.8763
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,Partial_60_DebuggableReplication.uml,1.4747,2.0324,1.2737
DigitalWatch,Refined_Partial_80_DigitalWatch.uml,Partial_80_DigitalWatch.uml,1.0845,1.0098,1.5069
DigitalWatch,Refined_DigitalWatch.uml,DigitalWatch.uml,1.2915,1.0874,1.1435
DigitalWatch,Refined_Partial_90_DigitalWatch.uml,Partial_90_DigitalWatch.uml,1.3433,1.1589,1.664
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,Partial_70_DigitalWatch.uml,1.6357,1.5955,1.3785
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,Partial_20_DigitalWatch.uml,1.375,1.4351,1.2868
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,Partial_60_DigitalWatch.uml,1.4866,1.2242,1.9846
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,Partial_30_DigitalWatch.uml,1.5396,1.3779,2.076
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,Partial_50_DigitalWatch.uml,1.1349,1.1123,1.0806
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,Partial_40_DigitalWatch.uml,1.3484,1.4704,1.6952
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,Partial_10_DigitalWatch.uml,1.6088,1.982,2.8251
ParcelRouter,Refined_Partial_70_model.uml,Partial_70_model.uml,1.1607,1.0908,1.826
ParcelRouter,Refined_Partial_20_model.uml,Partial_20_model.uml,1.3094,1.7502,1.0341
ParcelRouter,Refined_model.uml,model.uml,1.1065,1.0434,1.4108
ParcelRouter,Refined_Partial_50_model.uml,Partial_50_model.uml,2.0173,1.9169,3.782
ParcelRouter,Refined_Partial_80_model.uml,Partial_80_model.uml,1.8911,1.3326,1.0386
ParcelRouter,Refined_Partial_30_model.uml,Partial_30_model.uml,1.9204,1.4522,2.0943
ParcelRouter,Refined_Partial_60_model.uml,Partial_60_model.uml,1.4395,1.6084,2.4519
ParcelRouter,Refined_Partial_10_model.uml,Partial_10_model.uml,1.05271,1.05822,1.1316
ParcelRouter,Refined_Partial_40_model.uml,Partial_40_model.uml,1.04685,1.0534,0.7499
ParcelRouter,Refined_Partial_90_model.uml,Partial_90_model.uml,1.07684,1.0653,1.006
Replication,Refined_Partial_30_Replication.uml,Partial_30_Replication.uml,1.4161,1.6344,3.0413
Replication,Refined_Partial_80_Replication.uml,Partial_80_Replication.uml,1.0244,1.2881,1.7343
Replication,Refined_Partial_70_Replication.uml,Partial_70_Replication.uml,1.4434,1.1811,1.5228
Replication,Refined_Partial_20_Replication.uml,Partial_20_Replication.uml,0.8897,1.09626,1.6846
Replication,Refined_Partial_90_Replication.uml,Partial_90_Replication.uml,1.4566,1.1681,1.02
Replication,Refined_Partial_60_Replication.uml,Partial_60_Replication.uml,1.1484,1.09105,1.0726
Replication,Refined_Partial_10_Replication.uml,Partial_10_Replication.uml,1.0553,1.0762,1.08663
Replication,Refined_Partial_50_Replication.uml,Partial_50_Replication.uml,1.08091,1.0879,1.7543
Replication,Refined_Partial_40_Replication.uml,Partial_40_Replication.uml,1.2876,1.06349,1.5337
Replication,Refined_Replication.uml,Replication.uml,1.257,1.0835,1.3544
Rover,Refined_Partial_70_rover.uml,Partial_70_rover.uml,1.1816,1.2565,1.4044
Rover,Refined_Partial_20_rover.uml,Partial_20_rover.uml,1.8011,1.2252,0.7626
Rover,Refined_rover.uml,rover.uml,1.279,1.1644,1.2073
Rover,Refined_Partial_80_rover.uml,Partial_80_rover.uml,1.5447,1.1139,1.0395
Rover,Refined_Partial_50_rover.uml,Partial_50_rover.uml,1.2194,1.1819,2.0334
Rover,Refined_Partial_30_rover.uml,Partial_30_rover.uml,0.8401,1.08757,1.319
Rover,Refined_Partial_60_rover.uml,Partial_60_rover.uml,1.2673,1.09257,1.005
Rover,Refined_Partial_10_rover.uml,Partial_10_rover.uml,1.0594,1.08975,1.2809
Rover,Refined_Partial_90_rover.uml,Partial_90_rover.uml,1.199,0.9019,1.5392
Rover,Refined_Partial_40_rover.uml,Partial_40_rover.uml,1.2057,0.913,1.9575
